,class
75962,2
46614,1
12143,2
92030,0
74015,2
91430,0
38952,2
63319,0
89103,2
94248,1
75310,0
8638,2
93280,2
13439,0
84561,0
13800,0
88055,1
33396,1
42725,0
69008,2
67184,0
65637,0
35203,0
29919,2
48413,2
93656,2
66099,1
57869,1
3221,2
68392,0
37027,0
20347,2
92704,0
4543,1
90601,1
93274,1
4724,0
74022,0
97665,2
852,2
24012,0
73904,0
40404,1
25291,1
20772,1
13195,0
89346,0
37686,0
17788,2
92561,1
2730,0
42561,0
62243,0
50598,0
90948,0
17526,2
4519,1
2072,1
97274,2
57669,0
33459,1
52697,1
32990,0
40625,0
81390,0
45128,0
34412,2
92264,0
68905,0
55882,2
14273,2
78080,0
95129,0
54721,2
97086,0
70923,0
68630,0
59249,0
38987,0
65178,1
61117,0
14882,0
25155,1
74793,0
18937,0
46518,2
33137,0
53819,2
42641,0
21115,1
26334,0
68077,0
33636,2
40539,0
18759,2
12067,0
35665,0
33657,0
7433,0
72271,0
90720,0
14461,1
50844,1
32025,0
28116,1
38193,2
64253,0
25949,1
24145,2
96162,0
76954,2
66642,0
53971,1
25584,0
82064,2
50146,0
96914,0
13069,2
45497,1
69946,0
5005,0
93355,1
28227,0
4618,1
35188,2
13813,0
10949,0
74524,0
45888,2
37453,0
16113,1
52825,1
67344,2
17289,1
43376,0
54616,0
94384,0
65026,0
67786,2
5705,1
77655,0
79142,1
7333,0
93035,0
99032,0
46004,2
93566,0
8514,0
11006,2
99192,2
71852,0
8865,2
63263,0
93465,0
92690,2
33392,0
20423,2
40589,0
89118,0
96773,0
10406,2
41790,0
65660,0
16188,0
60907,0
82210,1
25389,0
55560,0
38804,0
50116,0
5928,0
46658,2
49872,0
20992,0
29934,2
46781,0
28558,2
62533,0
78568,0
61258,2
24950,0
10182,0
31974,0
80721,0
75064,0
4811,0
62332,0
14361,0
65459,0
38436,0
77515,2
58778,0
63771,0
32698,1
72517,0
88210,2
36296,1
51705,0
57164,1
46455,1
94933,0
80977,2
44038,0
76810,1
40408,0
88513,0
19736,0
25116,1
24864,0
45828,0
58463,0
1424,2
12357,0
5046,0
63643,0
23598,0
60589,0
71352,1
32852,1
65656,0
50824,2
33767,1
85087,0
82683,2
77375,0
46018,2
18144,0
10045,1
51620,0
17927,1
43885,1
56609,0
34774,0
88268,0
38161,0
37095,0
29781,0
72155,2
85978,0
54379,0
7875,1
77993,0
21142,1
56621,2
51540,0
16305,0
74046,0
41567,0
60033,0
65634,2
10907,0
31641,1
13915,0
83330,0
52177,1
30895,0
85710,0
83376,2
70733,0
14298,2
82753,0
7696,0
1162,1
40841,2
57809,0
99040,1
27607,0
88315,2
12772,0
40045,1
26845,1
60099,1
83193,0
3137,0
15570,0
30967,0
78329,0
77177,2
26695,0
18420,1
75858,0
22389,2
4282,1
32015,0
39785,0
33356,2
7332,0
77466,0
7617,0
53308,0
6016,0
59692,1
98470,0
73341,1
69380,0
6925,2
88115,0
38846,2
16528,0
47784,0
71804,0
24542,0
4422,1
42414,2
37765,0
63032,0
49765,2
25844,0
48410,0
77252,0
94188,0
7743,0
56183,0
41158,0
96935,0
35130,0
24890,1
43883,1
26635,0
34714,0
57637,0
51951,0
35395,2
55417,0
74151,0
13075,0
12579,0
28679,1
35392,2
5317,0
70191,2
82874,0
44925,2
69011,0
46587,2
78316,0
41077,1
75442,1
24546,0
33548,0
86630,0
34034,2
29874,1
92733,0
40714,0
35648,2
88742,0
96376,0
62384,0
81939,0
13884,2
15041,2
82934,0
32540,0
98021,0
65581,0
36721,0
13099,2
88476,1
22775,1
66211,0
23637,0
1692,1
64798,2
21372,0
19794,2
75063,0
79103,0
70006,0
87989,0
81808,0
57468,0
14711,2
42332,0
441,0
69640,0
31504,2
38537,0
34430,0
89421,0
19434,1
64623,0
54214,0
75983,2
79982,1
62596,0
80168,2
64410,0
85694,2
53399,1
10214,0
92818,0
6456,0
52598,0
219,0
94495,0
95962,0
35245,0
93671,2
32382,0
18023,2
16644,0
16962,1
71064,0
87676,2
13370,0
13235,0
69682,0
23717,0
19921,0
80259,0
87750,2
31865,0
69147,1
16895,0
25098,2
75035,0
87918,0
80881,2
33640,0
76553,0
74889,0
19591,0
34231,0
6509,0
63182,2
920,0
44779,2
11720,2
8034,0
61107,0
57497,0
98169,0
949,1
52366,1
12222,1
34643,2
9509,0
2465,0
18359,1
33118,0
64607,0
57289,0
95706,0
32138,1
39085,0
66145,0
65751,2
56229,1
61037,1
33169,0
18533,1
70810,0
96982,0
95612,2
63632,1
56897,0
6779,0
18438,0
27643,2
14904,0
12082,1
55278,0
86506,0
37833,0
73848,0
17376,0
67837,0
20985,0
20743,0
65418,2
76458,2
61857,2
76164,0
58680,0
27107,0
87101,0
25873,0
12423,1
96317,0
74958,0
78044,2
84804,0
86372,0
63747,0
5981,0
29138,0
62793,0
72133,0
65120,0
17342,0
34286,1
54713,0
18739,0
68179,1
73218,1
27084,0
97291,0
49521,0
77083,0
88400,0
2630,1
51201,2
16400,0
6323,0
85737,0
76582,0
89121,0
91107,1
17953,1
39777,1
22085,0
195,0
71575,1
40690,0
20255,0
99427,0
99442,1
87996,1
62131,0
22107,2
33364,0
58304,2
44222,0
86297,0
43181,1
30170,0
7663,0
34153,0
69151,0
3282,0
97878,0
51834,2
12347,0
63685,0
13940,0
30157,0
49878,0
43089,0
15681,0
37028,0
32440,1
11820,0
91539,0
23813,2
22270,2
52359,0
55222,1
71457,0
1309,1
46639,2
42260,2
38572,2
89296,0
74371,1
36412,0
19919,2
96046,2
38307,1
35113,0
27773,0
90468,2
83013,0
69644,2
98319,1
85884,0
15550,0
36514,0
67403,0
68484,2
17318,0
12373,1
52565,2
300,1
63746,0
97808,0
55523,0
4656,0
26169,0
99706,0
89191,0
5431,2
15478,0
54834,0
40590,0
66840,0
38770,2
6105,0
54652,0
17609,0
66350,0
94351,2
74013,0
85722,0
36921,1
58404,1
41468,1
3635,2
39762,0
37200,2
9666,0
34517,0
78505,1
50662,0
79370,0
758,2
21941,1
49235,1
82106,0
18846,0
69670,0
83566,1
25665,0
32755,0
12514,1
37294,0
54329,0
21353,0
1841,0
64554,0
30409,0
88923,0
90214,0
80963,0
48213,0
6213,0
99577,0
97008,0
4513,0
39517,2
11750,2
79691,0
88288,2
98980,0
6455,2
6700,0
32941,2
1824,0
94612,2
18832,0
64220,2
71112,2
6290,0
99497,0
29383,0
84397,0
47168,0
20285,2
27667,2
48740,2
74940,0
14165,0
29465,0
6423,2
24441,0
2309,0
48769,0
15742,0
2267,1
80119,2
12942,0
29762,1
24572,1
19274,0
47079,2
94494,0
97138,1
33255,2
5348,0
12786,0
63775,0
90137,0
10639,0
8264,0
11713,0
24830,0
80394,0
89264,0
40018,0
99191,1
42382,2
83831,0
65445,2
29499,1
16750,2
96492,0
50118,2
73220,2
85955,0
30693,0
36325,0
76503,1
38651,1
20676,2
250,1
35943,2
71663,1
86258,0
6347,0
76492,0
21589,1
2950,0
42286,0
80745,2
30338,2
37642,2
3725,0
62988,0
56283,0
93766,0
35824,0
42445,2
62064,0
40155,0
84608,1
20690,2
27261,1
68826,0
41351,0
20261,0
30336,0
18418,2
31557,2
6108,1
40766,0
36876,1
9994,1
53854,1
37199,2
44196,0
67477,0
53725,0
18911,2
3027,0
76117,0
11529,0
26967,1
16522,0
92186,0
56801,1
87262,0
88817,0
31164,0
18035,0
26424,0
124,0
6767,1
67805,2
56456,0
63596,0
83701,2
60625,0
5353,2
32045,0
92699,2
7519,0
46377,2
87841,0
6851,2
1032,2
53297,0
34909,1
41172,1
7128,2
71598,0
76549,2
83720,2
82913,0
32866,2
58805,0
13005,0
14740,0
454,0
30155,1
19681,2
86104,0
29353,2
76498,2
94816,0
71630,0
78688,0
46296,0
18644,2
88705,0
52917,0
41197,2
7298,0
79218,0
33603,0
69899,2
98600,0
11856,2
81910,1
85870,0
26059,0
97312,1
36117,0
31868,0
65520,2
67881,0
63274,0
65619,0
52090,0
37129,0
57653,1
4654,0
88126,0
18367,0
27642,0
8601,0
90215,1
42917,1
74067,0
2468,1
83664,0
76859,1
47010,2
4580,0
5938,2
63467,2
11409,0
74367,2
42158,2
16168,0
67991,0
11491,2
7117,0
33887,2
65372,2
22799,2
65113,2
85183,0
79086,0
81205,0
77981,0
13974,0
39480,0
22520,2
95996,0
49136,0
92392,1
38473,0
51281,2
13325,0
8092,0
33821,1
54031,1
82684,1
20683,0
46551,0
1003,0
66184,2
43669,0
63802,1
28046,0
29026,0
73798,1
94920,1
83466,2
90555,0
24627,0
71002,0
90944,1
75538,0
56612,0
81025,0
85096,2
28969,0
36223,0
6569,0
45130,0
13741,0
72648,0
88161,0
54483,2
53477,0
96216,2
51078,0
40259,0
17579,0
82924,2
42173,0
97641,0
4243,2
80211,2
7200,0
12889,2
83356,2
10034,0
55193,2
14007,0
18797,2
8473,2
88562,1
60266,1
59062,0
4107,2
43264,0
71987,0
11622,1
77076,0
65208,0
2605,0
99780,0
4413,0
37259,2
98251,0
14224,0
65354,0
46085,2
78400,0
23131,0
45158,2
28591,0
32807,0
6835,0
91476,2
62621,1
79357,2
94554,1
55411,2
58744,0
23381,0
81700,1
35217,0
66596,2
23352,0
18875,1
93667,0
98540,0
21567,2
19663,2
75234,0
87056,2
13839,0
35051,0
82204,2
69239,0
28411,0
84463,1
28751,0
92417,1
45806,1
63903,2
12435,0
5146,2
34327,1
63006,0
84236,0
51470,2
89666,2
21196,2
67361,2
80188,2
81599,0
81913,1
53872,0
43814,0
2322,1
41801,1
17382,0
70737,0
35355,1
87885,0
52569,0
3699,2
82655,0
78589,0
1807,1
76228,1
698,0
29112,0
63901,1
62718,2
75729,0
30855,1
74514,2
81755,1
66142,0
54953,2
89321,0
965,2
54474,1
10591,1
32071,0
78193,1
23256,0
17346,0
50505,0
65826,0
99117,0
65437,0
12621,1
65293,0
97144,0
68540,0
19488,0
18969,2
16100,0
91486,2
65859,1
2099,0
52343,2
58669,0
71865,1
18590,2
52597,0
59177,1
21904,0
23948,0
35170,0
15337,0
18749,0
73190,0
83012,0
92170,2
75428,0
35190,2
96717,0
92881,0
48309,2
3791,0
27212,2
61216,0
11402,1
96864,2
90099,0
33327,0
26436,0
8768,0
45063,1
83621,0
66782,2
59649,0
93777,0
55974,2
23629,1
17819,0
74008,0
96489,1
26251,1
43718,0
25845,1
58809,0
58632,1
83913,2
86154,1
69395,1
74654,1
14737,1
59725,0
63468,0
8970,1
47220,2
86102,0
24788,2
14972,2
20160,1
53342,1
13109,0
37162,1
4498,0
54159,0
94027,2
91859,0
5157,2
66238,2
19776,0
14468,0
23973,2
69592,2
69369,0
51058,0
78307,0
4246,1
10324,0
54023,1
1583,0
46338,0
50103,0
32157,0
27022,0
79258,1
44243,2
89955,1
14545,0
97816,0
2349,0
82223,1
45280,1
78334,0
91303,0
18954,0
20818,1
44465,2
95273,0
47314,2
15766,2
88796,0
90011,0
94565,2
44708,2
85242,0
66751,0
29034,0
43045,1
10835,1
83438,2
70002,2
58307,1
75329,2
13765,0
93053,1
9979,2
94245,2
66166,0
29463,2
49435,0
76877,0
48958,2
63442,0
16234,2
52531,0
39201,2
74445,0
74899,0
66584,0
78130,1
28642,2
65556,0
66437,1
12752,0
97324,0
48997,1
33391,1
91940,0
91132,0
65371,0
75953,0
18176,0
1175,0
63725,2
2592,2
26298,0
68353,0
83103,2
68088,0
88459,0
101,0
94518,0
73145,0
98235,2
76410,2
5034,0
33254,1
45496,1
69708,0
24147,1
15368,1
14701,0
52770,1
98482,0
10912,0
42356,2
35964,0
9724,0
33736,1
82699,2
12266,0
85394,0
3112,1
46368,1
7217,0
66293,0
82334,2
58555,0
34399,0
81053,1
81724,0
72844,1
45070,2
18755,2
19783,0
39174,0
18621,1
77111,0
68438,1
88701,1
4009,0
2997,0
99713,2
43600,1
29885,1
46392,2
29690,0
64417,0
90854,0
47146,0
21968,1
39219,0
83885,2
86619,0
74358,2
79988,2
50680,1
20682,1
39292,0
97561,1
2098,0
72278,0
29043,0
90410,1
3136,0
58012,0
25140,0
60376,0
33951,0
9434,1
14311,1
7108,1
56688,0
29843,1
69781,0
53786,2
22023,1
20308,0
93895,1
10744,2
67029,2
80957,1
52899,0
46987,0
60094,0
3229,2
76760,2
92813,0
93801,0
80995,0
13166,2
8020,2
47793,0
20807,0
29321,0
42394,0
88041,0
151,0
32493,2
12734,0
22493,0
99473,0
95295,1
4505,1
2644,0
9983,2
71096,2
53856,0
26480,1
89764,0
80143,0
88176,0
36221,0
19070,1
97565,0
11293,2
37290,0
40102,0
96168,0
46937,0
82101,1
81869,1
45271,0
90531,0
77107,0
16271,0
15662,2
6836,0
48293,0
73280,0
95783,0
42312,0
64662,0
6235,0
73505,2
16801,0
14731,0
66264,2
66452,0
2542,0
20225,2
50305,0
44060,0
44491,0
36954,0
55792,1
16009,0
68797,0
73555,0
52845,0
22882,1
99193,2
82823,0
74829,2
38525,0
17150,1
45931,2
89188,0
80429,1
84745,0
97505,0
77783,0
31370,0
59996,0
22613,1
65965,2
59960,0
77629,0
21995,0
18122,2
79501,0
44903,0
99196,0
68573,1
33836,0
48271,0
38305,0
82584,0
64691,0
86658,2
63369,0
96775,0
66728,2
61749,0
96590,1
17415,0
57408,0
6741,2
45651,0
44192,0
97800,2
72167,0
93165,1
65419,0
44175,0
22127,0
31878,2
87500,0
88928,0
28640,0
72335,0
14005,0
65736,2
8561,0
2522,0
27176,2
95885,0
53667,0
43684,2
96114,0
30479,0
62369,0
22782,2
75157,1
83023,1
7423,0
88448,2
15480,0
80054,0
35834,1
76080,0
64964,0
65719,1
43850,1
89447,0
13203,0
36728,0
90596,0
62625,1
16606,0
45979,2
3761,0
38001,0
95890,0
8409,2
87617,0
57318,0
29807,0
10645,0
72977,1
22450,0
12622,1
49550,0
43425,0
7881,0
89753,0
9694,1
44642,0
42651,0
16461,1
25388,0
52612,0
68631,1
56486,0
91377,0
2442,0
33471,0
13722,2
10762,0
84914,0
5069,0
55888,0
41852,0
48611,2
99726,0
347,2
61945,0
63193,1
83843,0
54828,1
5979,1
93212,0
85918,0
56669,0
70032,0
96461,0
51633,0
17719,2
21549,2
57197,2
20972,1
89776,0
12724,2
97215,1
44005,2
49771,0
61306,2
73859,0
25469,0
79208,0
56001,0
92664,0
48930,0
17359,0
89917,0
93765,0
85465,0
44539,0
7055,0
89738,0
3235,0
30812,2
63167,1
98280,2
708,0
88016,0
8022,0
11256,0
3278,0
83614,0
23080,0
90624,0
27839,0
92580,0
27581,1
98941,2
99575,2
99137,0
30162,0
32342,2
41012,0
41130,0
34352,2
67153,0
36998,2
42062,1
9991,0
82162,2
42208,1
31166,1
20591,0
17713,0
84520,1
61541,0
73476,0
95519,0
69719,0
1330,1
71462,2
94062,0
86841,0
5070,0
15501,1
62911,0
67502,0
11806,0
1070,0
9451,0
9237,0
56185,0
42196,2
86578,0
70596,0
41640,2
47695,2
31887,0
6272,0
94279,0
44579,0
96008,0
79784,0
50632,0
76061,0
71578,0
74806,0
72383,0
33029,1
19655,0
61982,2
38828,0
85490,1
49035,2
19349,2
15901,0
96071,2
79527,0
73279,2
93233,2
54905,0
33505,2
68925,0
83556,1
2390,0
11051,1
61593,0
5970,2
30687,0
11587,2
61234,1
89301,0
68884,0
36429,1
2220,0
59885,1
30631,0
67243,1
86430,0
15832,0
35023,0
21374,0
79234,0
32002,1
35424,0
46513,2
18538,0
17172,0
1139,2
50485,0
15113,0
68425,2
58252,0
85111,2
13309,2
99977,0
39302,2
17627,0
14237,0
78439,0
65352,0
60876,0
27145,0
41053,1
50097,1
37176,0
19051,0
45660,2
59060,0
23686,1
65923,1
37971,0
62686,0
76267,2
88404,0
91612,2
76184,1
73446,0
45655,0
78143,0
22751,2
23591,1
36465,0
6812,1
98040,1
81382,2
21982,0
99804,0
73896,0
77220,0
21564,0
33497,0
50246,1
34025,1
39988,2
72838,0
115,1
40578,0
84820,0
23514,0
27965,0
67900,1
59007,0
6334,2
97873,1
77547,1
70615,0
67079,2
70811,0
20668,0
33990,2
59236,1
49890,0
73992,0
1364,0
38283,0
85135,1
81370,0
12800,2
47996,0
47991,0
69116,0
31502,0
99201,0
3094,1
66711,1
3029,1
36625,0
16200,1
38209,0
79189,0
83256,1
13548,1
31527,1
15351,2
29935,0
41501,0
2952,2
40917,0
86056,1
3050,1
83605,2
17549,0
73468,2
39573,0
28650,0
89938,0
69978,2
29308,1
36893,0
19707,2
99824,0
48674,0
11608,2
24397,2
27803,0
49626,1
15502,2
64564,0
57533,0
21737,1
46056,0
52761,0
42556,2
21267,1
57005,0
43458,0
11728,2
96661,2
43862,2
90525,0
78673,2
49148,0
21527,0
9375,0
58388,0
4063,0
14277,0
32541,0
81073,0
71099,2
83775,1
19315,1
9908,1
14236,1
73039,2
56826,2
72469,1
20004,0
31278,2
11417,1
29647,0
80068,1
97751,0
94904,0
70836,1
25157,0
92824,1
94525,0
99059,0
24586,0
66664,1
51621,0
28622,0
30728,0
99109,0
15862,0
65576,0
11985,0
34350,2
59579,2
89259,0
39788,2
73910,2
87370,0
69143,1
39078,0
89414,1
48273,0
65444,2
24386,2
41096,1
34344,0
23320,0
18275,2
89841,0
41075,0
74194,2
35875,1
30330,2
25614,0
54998,1
30833,2
56244,0
99105,0
47390,0
13278,0
56874,2
82834,1
59968,0
45697,1
2245,1
59562,0
90772,2
51480,2
46267,0
67765,0
77604,0
4615,2
43914,0
41251,0
42619,1
42482,0
87870,1
81359,2
27836,0
5210,0
58136,0
29979,1
95856,0
2633,0
53610,2
89229,0
99802,0
70169,1
67250,2
76471,0
11043,0
21289,1
16319,2
37612,0
90929,2
51688,2
95433,2
44210,0
25610,2
8069,0
12633,0
14777,2
2731,0
41008,2
95848,0
26942,2
25043,0
50992,0
89827,0
94785,1
30656,2
67954,2
31431,0
53743,0
35718,0
8880,0
64511,0
41283,0
38927,1
1520,0
64847,0
88381,0
91368,0
99220,0
55776,0
32708,0
11133,2
21583,0
1372,0
57034,0
98339,0
84339,2
1406,0
17689,2
54906,1
6725,2
40246,0
84190,2
80845,1
89214,0
59320,0
9030,0
19218,2
5860,2
58165,0
41422,2
21228,2
64234,0
13486,2
27144,0
15146,0
4249,0
25752,0
33035,1
75340,0
80557,0
59703,2
56771,0
25239,1
64741,0
27381,0
13600,0
88168,0
77418,0
11192,1
22210,1
38364,0
60169,0
41851,0
28297,0
52444,0
93521,2
68823,0
56205,0
56962,1
53160,2
49780,2
33964,1
87768,0
24183,1
70870,0
56444,1
7713,2
48278,0
65414,2
17314,1
55456,0
60224,0
51433,2
2188,0
90181,1
96272,0
50616,0
86856,0
39682,1
31271,1
7718,2
3237,0
41365,0
99901,0
48254,0
158,0
4731,0
99970,0
97372,1
85047,0
19903,0
24828,1
95365,0
74545,2
26664,0
2789,0
77367,0
72945,0
12678,0
75259,0
39432,0
31192,0
75647,0
45387,1
90502,0
24096,1
4328,2
60872,0
60788,0
49026,0
68205,0
16824,0
72140,0
66291,0
77250,1
47490,0
76643,0
63800,0
42505,0
3714,0
35054,1
2740,2
81146,1
49675,0
18598,2
62412,0
77541,0
74222,0
9101,0
37724,0
34733,0
97252,1
75399,2
16990,1
26434,1
67218,2
41649,0
1670,2
23796,2
669,0
22729,1
52768,2
13053,2
60106,2
44931,2
17775,2
38833,2
26311,0
71412,2
72276,1
20763,0
39439,0
68434,1
42288,2
75230,1
83497,2
16790,2
59598,0
75471,1
53556,2
70574,0
29983,0
70324,0
35801,2
84591,2
44797,0
76691,0
51668,1
45605,0
53684,0
88837,0
85041,1
59158,2
85911,2
50024,0
38853,0
516,0
51505,0
26404,0
37421,0
25767,0
64205,0
84449,0
93527,0
44008,0
52649,0
16726,0
41740,0
15753,0
82906,0
14042,0
78516,1
62893,2
23734,1
406,0
49209,1
89681,2
88782,0
42659,2
51909,1
91044,2
74243,0
74606,2
24534,1
58149,0
1025,1
38070,0
84854,0
98744,2
89082,0
8130,2
91331,0
57546,2
92735,1
50359,1
5968,1
4653,0
72858,0
29525,0
84279,0
23628,0
11687,1
95175,0
32988,0
91436,0
25082,0
98653,0
49793,1
50864,1
89054,0
28265,0
54663,0
86539,0
97404,1
82090,0
21855,2
63860,1
21413,1
92031,0
37074,0
82883,0
6738,2
99628,0
9489,0
74502,2
72664,0
15087,0
27815,1
59708,0
22693,1
75321,1
13955,0
93948,0
58403,1
86180,1
15137,0
20294,1
65235,0
44091,2
41717,2
64859,0
13134,0
51748,0
17078,1
45327,2
54702,0
67811,0
49857,2
69688,1
55241,2
63162,0
23491,0
93049,0
9679,2
77368,0
3802,0
78150,0
94013,0
59794,1
73552,0
57642,0
62755,2
36337,2
6921,1
48493,0
84278,1
41079,0
3304,0
50353,0
69307,0
29706,2
83086,0
6995,1
78694,0
82661,0
21862,2
62096,0
45346,2
79326,0
9790,0
41032,0
26764,0
59237,2
22192,0
6293,0
87194,2
83019,0
46263,0
36560,2
71843,0
46376,0
8027,2
32490,0
29226,0
50183,0
64759,2
24635,0
6392,0
99010,2
59029,0
68621,0
29514,2
66148,2
51895,0
57881,0
7876,0
25182,2
87437,2
74908,0
43434,0
55795,0
6439,0
50470,0
50533,0
40437,0
80159,0
81276,0
38722,2
59982,2
97454,0
54549,2
88241,0
85359,0
83991,0
3153,1
12125,2
96639,2
84466,0
31241,0
63599,2
24033,0
19649,1
38124,0
29847,0
37240,0
2376,2
76249,1
55455,0
88732,2
77979,0
6717,0
84842,0
70189,1
30635,0
23690,0
9731,2
93696,2
67380,0
60564,0
29682,0
77381,0
91655,0
22731,0
63776,0
32537,0
84185,0
16451,0
19732,0
4634,2
51190,0
57342,0
57476,1
35244,0
66954,0
24036,0
21428,0
12931,0
8615,2
6479,1
27989,2
77412,2
57401,1
63318,0
17313,0
79040,0
50358,2
35067,2
39335,2
71193,0
29958,0
49124,0
5781,0
26486,0
49612,0
7057,0
30316,0
70468,0
31916,0
39902,2
86189,2
18727,0
89691,0
61582,0
93904,0
85538,0
99022,0
74626,0
23708,1
18647,0
63607,0
33369,0
45545,2
98218,0
83859,2
68339,0
74440,0
48218,0
29211,2
77933,0
1452,0
29721,0
64816,1
14479,2
31248,2
82686,1
91910,0
67878,0
82475,0
89070,0
32431,0
17403,0
74185,0
69542,1
69601,2
48211,0
97430,0
5709,1
84219,0
10308,0
9430,0
71769,0
4940,0
13821,0
78891,0
61560,0
91178,0
70851,2
63639,2
81191,0
25141,1
45657,0
69805,2
56519,1
12658,0
37897,2
75497,1
66447,1
21210,1
34665,1
84695,1
75984,0
1543,0
78558,0
21350,0
18185,1
97602,0
65956,0
39375,0
11636,2
97875,0
78704,0
38586,0
88247,0
71093,0
44122,2
32075,2
92886,0
3607,1
27963,1
71976,0
51900,0
13208,2
36262,2
53126,0
54121,2
75644,0
57648,2
21272,0
41976,0
64152,0
46078,0
95781,0
70703,0
92405,2
25696,0
7167,0
94911,2
28342,1
53320,1
92433,0
18437,0
81872,0
78184,0
68276,0
49886,0
74196,0
75686,2
53877,2
58102,0
793,2
61261,0
72203,0
4613,1
55768,0
93177,1
98544,0
67276,2
16678,2
40864,0
49184,0
40646,0
49970,0
8760,0
14483,2
77230,0
63301,0
77874,0
55157,0
65302,1
27286,0
51979,1
15530,2
42479,0
16249,0
23008,1
13973,0
44473,0
93138,0
27604,0
76826,0
23110,1
55293,2
27529,2
16227,0
60570,1
53234,0
16369,0
99573,0
76252,1
70575,0
99873,1
7623,2
18575,1
99242,1
73192,2
8497,0
46310,2
65342,0
51914,0
76124,2
5879,0
20017,0
59039,2
3300,2
41981,2
22714,0
10888,0
65803,2
54684,1
87025,0
21701,0
60246,0
14346,1
60413,0
17030,2
74529,0
83636,2
49424,0
4506,1
79700,0
30228,2
89554,0
32594,0
46436,0
92908,0
3422,2
10399,0
43514,2
99200,1
48558,0
92179,1
76847,0
86351,0
51266,0
71920,1
40365,2
99529,2
52667,0
3116,1
61184,0
54574,0
85219,2
11604,1
5395,2
53545,0
85826,0
21077,2
99039,0
83627,0
36630,0
45125,2
49702,0
68268,0
21782,0
95782,0
40889,0
82193,1
84492,1
27820,0
34892,1
32579,2
93484,0
87504,2
71952,0
12995,0
47231,0
22174,2
68567,2
73293,0
71700,0
37858,0
94493,0
4007,2
35433,2
96884,0
92552,2
44287,0
39065,0
4022,0
18928,0
34438,0
98187,1
42123,2
43661,0
77881,2
88058,0
44606,2
80498,0
52590,1
95674,0
80997,0
56072,0
71547,0
2268,0
52069,2
70016,0
79749,0
43857,0
30094,0
99217,0
73436,0
84889,0
5130,1
18811,0
14967,1
39896,2
42119,0
87725,0
9996,0
21898,0
7781,1
19849,0
34625,0
52363,0
3842,1
21513,2
93451,0
8270,2
78354,2
80330,0
2727,0
47090,0
52031,0
30849,2
76453,0
36915,1
59657,0
54397,1
98893,1
97422,0
75881,2
63524,2
29217,0
47693,0
22384,1
13670,0
34548,1
87578,2
22602,0
95705,0
34993,0
57430,0
57930,0
70348,2
20533,0
29531,2
63113,1
75421,0
23388,2
86410,0
36073,1
37182,0
40940,2
15697,0
49152,0
47040,1
39522,1
7580,1
34287,1
85552,0
29982,0
56855,0
33619,0
62992,0
7572,0
4343,0
63461,2
51841,1
28286,0
98140,2
91125,2
81752,0
45668,0
11420,1
55767,1
64247,0
8449,2
89961,0
74803,0
65925,0
8815,0
76058,0
56755,0
75744,2
35039,1
1815,0
69792,2
14121,0
40306,0
67123,0
14181,2
88249,0
54180,0
9591,2
70452,1
80366,2
20900,0
59147,0
30418,0
72175,0
56189,2
97778,0
81964,0
85506,0
17308,0
72429,0
78785,2
65336,0
63684,2
69997,0
58034,2
13810,2
20299,0
87357,2
83833,2
30102,1
64318,2
70684,0
55167,0
81457,2
80183,2
773,0
48011,2
45718,0
85815,1
26100,0
9163,0
44236,0
21641,0
45035,2
23126,2
93546,2
26040,0
42324,0
39783,2
53162,2
17720,2
48150,1
55950,1
24901,0
78247,2
77489,2
72159,0
54926,0
29869,1
59366,1
10955,1
41624,2
53853,0
85942,0
75436,0
68958,2
40362,0
86100,0
65955,2
17820,2
3660,0
83711,1
96167,0
36267,1
30345,0
51285,0
7662,0
53249,2
20452,0
59620,0
40313,0
9481,0
60928,0
30969,0
54811,0
73249,2
18630,0
7588,0
86879,0
89925,1
96274,0
4228,0
93818,0
29284,2
37167,1
73138,0
58213,0
45059,0
36588,0
9700,1
76172,1
86272,0
65454,0
36099,2
18473,0
53630,0
81965,2
16028,0
62273,1
65786,0
38676,1
26554,1
7828,0
76379,0
89487,0
2059,0
81832,0
84713,0
52019,0
7763,0
51381,0
61458,1
35593,1
87690,2
38415,1
64364,0
58493,2
36134,0
94098,0
27335,0
58020,2
68294,2
18550,2
26101,0
12548,2
33703,0
98706,0
44616,0
32133,0
48236,1
69999,1
53317,0
59499,2
135,0
90370,1
44341,0
9051,1
84446,0
90942,1
62083,2
13953,2
87470,2
31020,0
30952,0
22311,0
98994,1
39586,2
34334,0
41962,0
86538,2
38341,0
18139,1
59206,0
78327,1
83584,0
86330,0
42990,0
48036,0
33789,0
60265,2
35562,1
89763,2
11727,2
3614,0
50926,2
19527,0
55132,0
46079,2
92032,0
78864,2
71915,0
38592,0
98298,0
53890,0
58710,0
5641,0
64775,1
38863,0
2785,0
43792,2
50648,1
93191,2
98842,0
47461,1
43693,0
52210,2
43194,1
67472,0
84960,1
74788,0
47630,0
80628,0
4051,1
13022,0
3172,0
58374,2
82668,2
6398,0
74269,0
13247,1
36991,0
54113,0
78819,0
17691,0
48594,1
51182,2
61879,1
36857,2
52898,1
55399,2
13828,0
48341,0
1368,0
37558,0
28488,1
24455,1
27859,0
46756,2
98518,0
48386,2
31871,0
40773,0
50841,0
72559,1
34053,0
97201,0
88494,0
60460,2
267,0
78387,0
76321,2
33376,0
17372,1
31855,1
36010,0
26332,0
74382,1
52223,1
72117,1
