,uv,green,red,near_infrared,infrared,redshift
18168,19.92253,19.46688,19.67778,19.91535,20.03205,-3.27359e-05
54367,22.24043,21.54466,21.68996,21.42071,21.16118,2.295953
62839,22.21657,19.09632,22.35012,22.10488,22.01843,0.8080695
64109,20.37209,18.51929,17.63981,17.23565,16.9643,0.08447599
61482,23.66759,22.5962,20.93792,19.87069,19.45848,0.6222119
44206,24.62975,22.70352,20.91836,19.82009,19.31598,0.5523441
78231,19.78412,19.80468,19.86885,19.5515,19.41771,1.899673
86233,23.54531,22.85575,21.16897,19.78185,19.12352,-0.0002359361
60081,22.79492,23.23273,21.69818,20.54672,19.87639,0.4379735
47063,17.10579,15.33836,14.52668,14.12168,13.82551,0.02822559
64764,24.76147,22.06251,20.80765,19.9035,19.47392,0.4810477
63779,22.30472,21.95655,21.92947,21.30479,21.06019,0.662667
444,24.03803,21.66905,20.8673,20.09047,19.27743,0.537867
23190,21.40883,21.17129,20.76872,20.85013,20.76755,1.257821
53935,18.8505,17.6582,17.04998,16.74956,16.52318,0.09859078
92821,23.96436,21.55974,20.48802,19.68501,19.0319,0.0001632482
44058,22.64503,22.81389,21.84968,22.38922,20.88194,0.2635905
95467,23.04918,21.30042,19.58768,18.81466,18.34949,0.4760749
86958,22.9981,22.79608,21.82439,20.70931,19.95463,3.928887
23633,19.56263,19.02117,18.84662,18.68438,18.35246,2.251673
43849,18.87489,17.27208,16.69151,16.46376,16.37612,-0.0001978579
90994,21.7425,19.18868,17.82027,17.25046,16.86456,0.2009213
7326,25.6998,22.37162,20.7375,18.24865,16.80281,-0.0001145099
31939,23.73257,20.76536,18.96546,18.35251,18.01515,0.3417633
86404,18.67423,18.30821,17.87704,17.5157,17.40191,0.1980696
52441,25.29422,21.75078,19.88671,18.99145,18.45341,0.4795529
53481,18.38704,16.88563,16.29627,16.06803,15.97878,0.0001493589
39917,25.59593,22.43702,20.65404,19.70928,19.43173,0.6356996
20777,22.30398,20.16621,18.59693,18.01444,17.63113,0.2732614
16327,19.85375,18.48306,17.70257,17.25884,16.95959,0.1428449
15881,23.83399,22.44248,20.72401,19.87972,19.41208,0.5691157
32062,19.82566,18.27589,17.47217,17.09877,16.77487,0.09704988
34203,20.30903,19.49412,19.14126,18.81202,18.78473,0.07172667
3403,23.42532,21.65981,20.08642,19.29227,18.96552,0.4781444
56429,19.0663,19.11744,18.82795,18.82178,19.0448,1.149474
92647,19.45997,18.3938,17.83242,17.40118,17.27247,0.1493115
7926,20.57803,18.51916,17.47059,17.03477,16.6116,0.1251433
11276,26.72866,23.31512,21.24227,20.117,19.38797,0.6889098
92746,23.21699,22.99436,22.5993,21.76584,21.34331,0.7097061
91545,21.70739,19.11913,17.74609,17.2199,16.81255,0.1909471
16986,19.55534,19.47581,19.46725,19.17918,19.03857,1.730629
92113,22.58121,21.64726,19.97349,18.76521,18.3748,0.6513919
54640,24.58969,22.5947,20.74771,19.76224,19.16823,0.5239882
15815,21.30416,20.99472,20.62005,20.6805,20.56001,1.050089
64998,20.18503,19.01127,18.73125,18.54935,18.57758,6.154095e-05
31780,20.3049,20.16242,19.90542,19.84776,19.8304,1.158924
15435,19.1535,17.52248,16.83788,16.52558,16.28224,0.05084571
76885,21.49361,21.44933,21.40393,21.23799,21.47445,0.9753889
34095,23.14462,22.67867,20.88691,19.88242,19.31852,0.5654336
29547,19.92015,18.23087,17.53267,17.30384,17.16038,-4.260012e-05
33711,20.3038,19.03297,18.50487,18.28245,18.14242,-8.970767e-05
69919,19.88082,18.34981,17.5157,17.04365,16.70604,0.1098487
60444,19.73122,17.83314,16.92703,16.51483,16.19353,0.1266086
63847,24.28782,22.41286,20.71919,20.05193,19.56789,0.3963942
60649,21.3734,21.28864,21.28145,21.11596,21.40124,2.099819
35045,22.94588,22.47618,21.22315,20.07415,19.55417,0.7349129
53236,21.68999,19.94553,19.20201,18.91991,18.71795,-0.0006827097
5601,24.37736,23.15458,20.99195,19.57757,18.92964,0.6526627
33982,21.71995,21.52939,21.22688,21.14184,21.18406,1.267777
69420,24.07185,22.75395,21.87108,20.80935,19.95662,0.652648
57356,21.91086,22.09649,21.84804,21.63975,21.35809,1.486629
51593,21.35318,21.08525,20.8245,20.49673,20.21286,0.7683545
47985,22.34667,21.83823,21.36283,20.77395,22.10857,0.8073215
55884,18.97063,17.59733,17.05585,16.84347,16.73233,-0.000295466
66346,21.29277,20.55019,20.44006,20.38896,19.90365,2.323021
88587,18.15693,17.84731,17.42825,17.03136,16.92827,0.1673712
45616,22.5837,23.52904,22.37386,21.61686,21.06483,0.8066107
27864,22.80464,22.23992,20.30406,19.42728,19.05522,0.4998678
84781,25.28322,22.12341,20.30146,19.3751,18.86852,0.5954696
15243,18.86874,18.70727,18.63914,18.44121,18.20344,2.146644
97922,23.60863,21.97357,20.33991,19.52102,19.0998,0.4805125
37875,24.362,21.29766,21.45237,21.2918,21.08122,0.0004794202
25072,25.6122,20.74654,19.94866,19.69931,19.48288,-0.0002574516
39638,26.64797,22.09112,20.3213,19.24522,18.5556,0.5633823
65346,22.40238,21.22292,19.50953,18.74285,18.19913,0.4045656
71767,19.46927,17.67594,16.82077,16.41488,16.14748,0.08321901
91307,21.97236,19.41387,18.01307,17.48246,17.09498,0.2104397
41020,18.07568,16.35721,15.7689,15.52802,15.44613,-2.620282e-05
1858,24.05592,21.53989,21.47272,21.36971,21.91945,2.9739
84109,24.63467,20.09744,20.12062,20.13002,20.43873,1.837115
55446,23.88561,21.79069,20.63387,20.0936,19.74901,-0.0002452249
44267,22.00988,21.54974,21.27072,21.32313,21.29796,1.49147
19291,19.04593,19.00214,18.81273,18.87621,18.80471,0.9802247
29365,23.77761,22.77893,21.05135,19.61313,18.9929,0.6320875
73298,20.31566,19.61834,18.95486,18.78545,18.80154,1.279828
21417,18.13436,16.4183,15.61113,15.17904,14.83585,0.02889061
9181,23.76336,23.67681,21.59942,20.77202,20.56197,0.4460111
73115,23.70537,23.41167,22.0412,20.81571,19.9248,0.7173111
89659,22.22067,21.39647,19.99604,19.58046,19.03563,0.4322572
25889,20.49858,18.38789,17.41477,16.97619,16.61275,0.1064676
3175,20.26008,18.3512,17.53136,17.22365,17.03461,-1.880543e-05
15139,23.87163,20.92306,20.46589,20.2329,20.11232,-0.0006783876
3929,20.20305,19.04193,18.73162,18.49825,18.31301,0.04995349
91073,17.83113,15.86383,14.91727,14.45354,14.11626,0.07411087
99865,22.87136,22.91862,21.04335,19.7745,18.98895,0.7396023
21688,19.25895,17.90114,17.01658,16.62042,16.31295,0.1370109
16245,22.63994,22.1114,20.5648,19.64357,19.12204,0.5845572
20696,20.32303,20.05638,19.58479,19.3484,19.20251,1.437672
64585,19.5566,18.02395,17.33547,17.05597,16.8665,-0.0003326532
17002,20.32109,18.25264,17.1141,16.66571,16.32054,0.1530796
98301,20.2529,19.19896,19.09448,19.23158,19.16188,-0.0004644203
99310,19.4372,18.16633,18.22598,18.35628,18.43884,0.0002366658
57161,16.93693,15.62139,15.20716,14.98223,14.96667,1.011995e-05
41469,22.38463,21.99594,21.92424,21.7096,20.92846,1.007534
512,21.27081,21.31896,20.96941,20.95894,20.84171,1.430203
65834,16.79827,15.37433,14.70109,14.32041,14.01454,0.04828935
97474,23.68801,23.87029,22.86199,22.06997,21.2894,0.7353296
38091,22.99162,20.93032,19.72347,18.89355,18.57866,0.2333639
10163,21.17202,20.99945,20.51433,20.47712,20.2246,1.396171
68979,19.97953,18.06765,17.08747,16.70218,16.35315,0.1185852
40448,19.30671,19.03711,19.09229,19.11436,19.06177,0.7146446
61661,20.17753,18.22634,17.23188,16.76615,16.42657,0.08733045
83443,25.26755,20.98325,19.31868,18.63124,18.23577,0.3999993
90727,21.92805,22.67247,22.2885,21.81378,20.96934,1.229259
65194,24.20576,23.88122,22.15663,20.92698,19.98017,-0.0002517985
74734,22.21289,20.73491,20.02315,19.76404,19.5952,-0.000472312
62747,21.15493,20.85887,20.79549,20.65007,20.48801,2.188666
12484,19.98236,17.94056,16.94424,16.50213,16.15231,0.0
85789,21.8246,21.78585,21.24231,20.98154,21.11977,0.4375658
6436,20.58489,18.67107,17.5287,17.01467,16.72108,0.1655076
28189,26.33532,22.27428,21.85192,21.65256,23.18027,0.3153913
44373,21.12676,18.87169,17.56171,17.04214,16.72104,0.1878136
39953,20.50174,18.89606,17.92482,17.45683,17.24972,0.2003466
16247,20.56226,19.55009,19.16509,19.01544,18.94417,0.0008154877
10813,23.98156,21.77319,20.11952,19.23895,18.80931,0.4653126
82107,19.09767,17.77556,17.25017,17.04191,16.94962,0.0008423472
82548,19.9917,18.94751,18.53609,18.37136,18.28442,-0.0004836069
61522,19.76231,18.1279,17.1759,16.7463,16.41931,0.1318398
2318,24.85079,21.27018,19.735,18.92288,18.4222,0.4872489
6348,24.11906,24.25409,22.39835,21.59865,20.63778,0.963184
87992,21.94539,22.04802,20.06274,18.96139,18.43003,0.5594347
58663,22.87077,19.59624,18.12068,17.54725,17.18818,0.2240816
40611,24.94231,22.55895,21.34245,20.28684,19.96669,0.6808971
43620,21.05738,20.7353,20.64307,20.59397,20.43764,2.073138
52296,21.34821,18.76866,17.36655,16.81839,16.49068,0.2173046
19833,23.66034,22.18498,20.68658,18.83245,17.84115,-2.554878e-05
97353,22.79457,22.38152,20.30228,19.40175,18.87771,0.4928924
42037,21.06632,18.89258,17.87408,17.4316,17.08478,0.1099393
67587,17.25492,16.45435,15.99913,15.75156,15.54084,0.03005024
99180,21.27169,19.08106,17.61363,17.05409,16.68067,0.2529948
34444,24.59534,21.55456,21.01167,20.67867,20.41307,-0.0005646875
99163,20.95735,19.66451,19.13522,18.9312,18.85503,-0.0003418296
88402,22.48609,23.04387,21.8855,21.55849,21.44557,0.5848714
75836,21.08955,19.15165,17.80641,17.2418,16.87862,0.188701
48344,22.36572,22.18559,21.67755,21.74737,21.34502,1.169616
71970,25.94582,23.19405,21.58494,20.27785,19.42619,-0.0002753349
49110,24.74584,24.15947,22.60759,20.01529,18.47139,-0.0002067303
10876,25.92069,24.2321,22.37955,21.17666,20.00718,0.8104411
6972,20.32959,18.64025,17.78307,17.34266,17.06173,0.1393349
47077,21.47814,21.33679,21.32579,20.93663,20.79509,1.827219
53415,22.64671,21.97372,20.36482,19.24623,18.64079,0.5300964
82138,20.35021,18.97006,18.31268,18.0777,17.97185,-0.0009179068
76398,22.57207,22.51998,22.42865,21.48775,21.20668,1.010369
41266,25.01369,23.0815,22.01852,20.605,19.88499,-0.0001490302
79387,24.9611,22.74509,20.67149,19.68276,19.93867,0.4787107
84902,23.34891,23.74919,21.73921,20.47522,19.86673,0.8098373
24141,22.39787,22.32131,21.84549,21.93901,21.64084,1.607648
83951,23.99189,22.81303,22.95454,22.33467,22.20516,1.807595
73909,19.89508,18.81158,18.46636,18.33257,18.33803,-0.0004767351
51808,20.85508,18.57837,17.47306,17.02956,16.65593,0.1364501
33017,23.10783,22.3508,20.98151,19.80309,19.34307,0.6388256
18370,19.32988,18.4015,18.06554,17.92828,17.87431,-0.0008231797
11951,23.11665,21.69268,20.973,20.5027,20.09035,0.8166202
43138,19.11306,18.55645,18.58589,18.66686,18.86027,-0.0002394138
51445,22.08212,19.67106,17.9015,17.25719,16.90573,0.3443765
46033,21.31983,19.94691,19.3883,19.15355,19.09637,-0.0002792885
78907,23.04174,21.69575,19.89817,19.09393,18.66095,0.4265215
62757,22.10494,21.54267,21.68344,21.55646,21.20199,2.360296
88346,22.8364,21.67772,21.23441,21.06881,21.06672,-0.001389137
70901,23.85766,22.86439,21.94813,21.45732,20.67082,0.8374519
45629,20.18823,18.76902,18.19923,17.97016,17.85596,-0.0006104313
21282,20.34977,18.34048,17.22309,16.75786,16.39063,0.1531923
34300,19.14315,18.21353,17.91121,17.79361,17.75027,-0.0006475665
53541,26.02964,21.94595,20.18255,19.14755,18.73602,0.5140299
91091,21.07764,20.21782,20.05991,19.79191,19.39128,-0.0008972039
86805,15.47717,13.96144,13.2407,13.1012,13.60994,-8.795753e-05
10365,22.81875,22.91671,21.17211,20.7012,19.94285,0.4892845
54605,21.89255,21.17524,21.11998,21.25352,21.13079,2.501487
49042,20.57844,18.93292,17.73041,17.24601,16.88927,0.1753773
55343,18.57216,17.0621,16.28253,15.78594,15.5375,0.0736665
536,25.16733,22.86155,21.12228,19.92016,19.33872,0.5849912
43823,23.72879,20.77838,19.02104,18.36696,18.0399,0.3776269
99386,25.7197,21.28748,20.02556,18.50157,17.67999,-0.0001532413
7064,22.17494,21.19855,21.02761,20.94403,20.69636,2.306137
25754,23.08501,21.1398,20.46647,20.21024,20.05146,0.0002527896
52332,26.26132,21.82596,20.87741,20.00211,19.908,0.5401423
34351,23.22681,21.87329,21.74101,21.63195,21.33876,-0.001140201
33531,22.19412,21.84092,21.6457,21.28998,20.86466,2.003998
48830,21.86883,21.7473,21.47907,21.04817,20.88632,1.492107
90425,19.20328,17.33759,16.44105,16.03442,15.7268,0.07915626
45165,17.12066,15.86375,15.28598,15.04633,14.91675,8.690737e-05
19031,20.49716,19.42252,19.27758,19.25471,19.18321,9.694145e-05
58197,23.17035,21.82885,20.1436,19.21801,18.74771,0.4598753
20283,17.82401,16.65725,16.31593,16.14768,16.05794,0.02781629
45962,22.80866,23.11634,22.22097,21.57998,20.98867,0.7482409
75502,19.30338,18.3065,17.75421,17.38075,17.17055,0.08126468
44718,24.9245,22.80318,21.18929,20.03936,19.62085,0.6320245
33333,19.1702,18.16101,17.83289,17.68061,17.67911,-0.0008641756
18353,24.98549,21.29402,19.85548,18.56306,17.85559,0.0002285894
15978,23.69948,22.47767,22.25053,21.33649,21.50446,0.968323
86043,22.0305,19.55459,17.98652,16.82767,16.20607,5.178454e-05
98109,20.50414,20.10691,19.94437,19.70758,19.57915,1.909794
5775,22.54567,22.89732,22.06187,21.59363,21.77811,0.6990581
46453,21.71549,21.10933,20.83341,20.74698,20.30831,2.228941
73437,19.76325,17.71584,16.58566,16.082,15.66232,0.1033148
54661,23.97674,21.23875,19.47716,18.60788,18.23716,0.4585529
65737,21.23638,18.86219,17.85591,17.48002,17.25519,-0.0004284421
55144,23.22427,22.80812,23.06104,21.96895,22.54208,0.8579276
38263,23.65094,23.35423,21.08072,20.43873,19.62222,0.7236739
8784,17.90312,16.86311,16.53295,16.42203,16.3903,-8.91432e-06
95008,22.04313,21.67383,21.59923,21.57369,21.24267,2.044479
10312,20.11782,18.71171,17.77428,17.29949,16.98066,0.1664288
40700,22.14433,20.24788,18.5167,17.96772,17.47434,0.3605599
60177,22.82476,22.45818,21.90286,21.47562,20.95125,0.9134688
8719,17.43855,16.0554,15.46548,15.11868,14.87912,0.06198805
96845,22.0794,21.71019,21.31498,21.29286,21.21788,0.8732078
11570,22.05823,22.56532,21.34317,20.02107,19.178,0.7632373
12282,26.10963,22.07512,20.6937,19.85306,19.78839,0.5844328
47502,20.72867,19.98619,19.75354,19.59872,19.3869,2.54059
53714,18.98256,17.80351,17.26599,16.92589,16.69049,0.04103409
66619,22.11244,19.7249,17.86866,17.21435,16.80305,0.372785
24929,23.14381,22.56606,20.89861,19.72234,19.30934,0.5936367
88804,23.53686,22.49725,20.70344,19.72686,19.19817,0.4953992
23939,24.4267,22.14319,20.53699,19.45838,18.94447,0.6426765
57424,25.24987,22.06538,20.667,19.63806,19.30115,0.5727718
55489,17.78789,16.65223,16.85497,17.02479,17.08902,-0.0004454807
99816,26.7016,21.98843,20.48207,19.30816,18.85714,0.5851853
3342,19.50154,17.56002,16.54011,16.07502,15.71268,0.1026005
60343,23.28827,21.3339,20.59767,19.97577,19.69891,0.6462836
28747,21.62542,21.72042,21.66045,21.48643,21.17767,1.993358
99785,20.3861,17.87019,16.83856,16.45867,16.24275,-5.996396e-05
45083,24.24759,21.49498,19.93139,19.05555,18.57793,9.463917e-06
53959,23.74433,20.75764,19.02456,18.34559,18.11704,0.3455864
35604,23.77887,21.79606,20.12204,19.329,18.92661,0.4335139
48256,20.11884,18.29301,17.22718,16.72951,16.3764,0.1536572
3071,20.19504,18.52791,17.27901,16.72056,16.30407,0.1835763
13027,26.19727,22.84168,21.18553,20.40984,19.67767,0.6259468
41788,22.45114,21.56589,21.61051,21.59522,21.31072,0.0001591329
89069,22.09019,21.228,20.8863,20.78447,20.93157,3.051606
60299,24.19817,21.86767,20.46111,19.68788,19.48663,0.3636479
12794,24.20541,22.41434,20.62882,19.59824,19.1529,0.5225632
99624,22.74557,19.73349,18.39239,17.80923,17.44793,0.2254236
4154,18.27327,18.04213,17.92722,17.76731,17.82739,1.494034
99169,19.87819,18.92414,18.5974,18.45216,18.37706,-0.000201913
37536,21.1543,18.86774,17.84018,17.4542,17.22283,0.0001388098
25997,20.65995,20.51237,20.10591,20.16146,20.04747,1.109233
23288,20.81583,19.89485,19.7561,19.68212,19.58446,-0.0003600774
54179,25.00965,22.54063,20.66376,19.72301,19.09464,0.5979804
69945,24.21324,22.1886,20.44643,19.40934,18.8001,0.5149393
7180,25.16276,21.02634,19.22324,18.53205,18.14057,0.4217602
31631,25.64476,24.11828,21.72933,20.50967,19.80719,0.7046524
11762,21.79744,21.54655,21.29591,21.08218,20.93686,1.474734
66871,18.16663,17.0054,17.22296,17.41719,17.5161,-0.0001387561
86048,25.98128,21.86682,21.03623,20.00318,19.92046,0.5643849
53759,22.14114,20.3688,18.62401,18.03327,17.62509,0.377814
68849,20.60738,18.63229,17.5495,17.10324,16.71737,0.1391699
35913,22.80252,21.90726,20.1242,19.07854,18.56236,0.5710891
30452,23.17714,22.97123,21.15978,20.20184,19.65318,0.5295103
40340,22.6868,20.49467,19.9769,19.87461,19.81183,3.261156
91818,21.09918,19.13635,17.83832,17.35104,17.0214,0.1958032
85994,22.4438,22.00888,21.89766,21.5996,21.49052,1.667774
65080,19.48296,17.34668,16.34791,15.87022,15.52091,0.06637038
78341,25.19432,23.62185,21.85664,20.51887,19.70615,0.6333914
32858,20.55738,20.07227,19.92204,19.62767,19.45936,0.419039
88072,24.33329,23.79378,21.51475,20.46401,19.50116,0.7970762
11530,21.51752,20.67938,20.45846,20.36768,20.04321,2.218144
37020,21.20164,20.1748,18.80233,18.28919,17.82113,0.3137702
98957,20.18601,19.98033,19.67874,19.69999,19.72937,1.202499
84890,22.22522,22.30714,20.62862,19.7431,19.60961,0.4934522
91628,21.24689,19.66187,18.70154,18.21521,17.9146,0.164481
65705,23.70705,20.47557,18.72066,18.15104,17.8365,0.330337
64401,22.27255,20.92916,19.22933,18.56871,18.11112,0.3812831
49701,23.15686,22.31652,20.57816,19.4346,19.04674,0.6172195
7991,19.4472,18.39003,17.69667,17.34111,17.13339,0.1772011
68370,22.34697,21.61994,20.24451,19.42894,18.95857,0.5565665
83862,24.48063,21.5779,21.32025,22.25495,21.94796,0.000122242
3031,21.38832,21.19151,21.07257,20.88382,20.30513,2.121199
58135,16.91401,15.75366,15.29695,15.04585,14.82828,0.02153737
12445,20.46742,18.54262,17.30661,16.83628,16.4763,0.2081896
957,21.29664,21.62465,20.64943,19.7228,19.29835,0.5765541
93475,23.88729,22.2282,20.8981,19.94465,19.55151,0.6277393
79773,19.71028,17.63809,16.6652,16.2226,15.86125,0.07648546
46317,20.59975,18.85879,18.06249,17.54163,17.22653,0.1493192
519,26.00617,22.35579,20.78008,19.85566,19.34591,0.5421405
31567,19.46042,18.61989,18.16355,17.77893,17.69086,0.1404993
44795,17.96846,17.34051,16.75047,16.29195,16.08118,0.1245558
76219,24.36714,22.82167,21.36507,20.27922,19.58856,0.5517102
79701,21.20593,21.18039,20.85188,20.93446,20.82805,0.997415
13726,18.62423,17.27525,16.63997,16.26287,15.99937,0.03726039
93294,19.01176,17.94109,17.52409,17.27745,17.12594,0.03405775
93804,21.16444,20.46015,20.10926,19.57215,19.12014,0.6193874
57831,19.12939,17.17447,16.20377,15.77984,15.40931,0.0949458
48683,22.36953,20.83077,19.44854,18.71415,18.25719,0.295289
25211,22.66332,22.83725,21.09976,20.0383,19.47842,0.573714
41315,16.96388,15.82433,15.43754,15.2812,15.22401,1.811117e-05
60929,22.78788,22.99174,21.02416,19.91948,19.31225,0.7474898
27069,24.16113,21.74011,20.08212,19.0875,18.76362,0.5710085
44385,23.0602,22.41536,21.88165,21.85482,22.15615,3.126856
88514,19.61608,17.69694,16.94016,16.59962,16.41607,-5.873451e-05
49947,21.45431,21.66004,21.67171,21.32281,20.91285,1.854673
14049,23.10443,21.51828,21.04937,22.04106,21.17919,-0.0007794727
12492,23.89617,24.14823,23.15138,22.96676,21.84791,0.5755913
51073,21.94837,21.64202,20.33767,19.5844,19.15302,0.5785084
75342,25.8034,22.33801,20.62166,19.7863,19.44024,0.4561455
9579,24.65037,22.54268,21.15097,20.00814,19.51708,0.5740091
52005,20.81429,20.05249,19.4612,19.20661,19.06585,0.2129896
98530,19.93955,18.54799,17.99577,17.5966,17.43658,0.08210105
4657,23.66371,22.52695,21.8214,21.19964,22.07859,0.6382216
3638,23.23079,22.2159,20.482,19.46621,18.84666,0.5430366
13567,19.03284,17.08664,16.02332,15.57396,15.18448,0.1214853
79216,25.14192,23.37467,21.57608,20.38305,19.68674,0.5914385
61705,18.80333,17.51065,16.80323,16.40258,16.10435,0.1108541
82008,19.99207,18.19606,17.3363,16.94845,16.63297,0.05496578
30315,22.12916,21.72193,21.2814,21.12862,20.60649,0.1283365
80795,25.79292,22.23817,20.55036,19.44846,18.99656,0.6264759
12820,25.30133,21.84391,20.15237,19.22597,18.8055,0.515422
85845,20.34093,19.97766,20.0282,19.7221,19.74377,0.5552664
98186,18.62981,17.78188,17.47304,17.34587,17.29846,-1.26693e-05
29066,22.5593,20.55103,18.93321,18.31436,17.89951,0.3059387
34107,20.12706,18.99139,18.31622,17.92637,17.70902,0.1602908
66570,19.08183,17.26789,16.29073,15.85127,15.47093,0.08187447
803,20.27449,18.39041,17.51821,17.07432,16.85168,0.07091396
42378,21.81417,21.42534,20.29119,19.19549,18.4585,0.7581244
66545,19.83452,19.09501,18.8136,18.71164,18.74738,0.0003220067
96353,24.22057,23.34278,23.0261,22.19109,20.6705,1.011731
87269,23.03576,23.04375,21.92217,21.49276,21.05979,0.8446154
96890,25.83167,22.19798,20.64269,19.80652,19.30421,0.442982
84939,20.09251,18.51169,17.60247,17.12572,16.74699,0.1235367
13957,26.14425,23.21119,21.61344,19.31734,18.07487,0.0001045759
49856,23.87014,22.71592,21.3516,20.17192,19.6269,0.6216535
6404,21.13424,18.60517,17.47596,16.99974,16.75463,-0.0007862193
7355,20.82878,19.69508,19.46132,19.35285,19.34595,0.000209142
98553,20.66764,20.65216,20.3762,20.29177,20.52867,1.174003
76875,23.03974,22.53805,21.26758,20.13681,19.40455,0.5772326
11307,15.78794,14.8433,14.52362,14.41052,14.39026,-0.000613271
74752,22.67258,22.12523,22.19701,22.12901,21.91606,-0.0003277891
34672,22.67068,22.42631,22.0924,21.43147,20.73562,0.8458299
5308,18.92744,17.38594,16.70571,16.36087,16.33888,0.06444611
71709,23.3594,21.35714,19.70693,17.85374,16.79144,6.343675e-08
80836,22.28981,20.46109,18.8266,18.22327,17.828,0.2936821
7068,20.03474,18.27015,17.1836,16.70517,16.34054,0.1511633
10105,24.52386,21.00728,19.09218,18.4213,18.01427,0.3751777
97553,22.40999,21.86836,21.78438,21.70298,21.29497,0.0001845838
43700,24.26739,23.36476,22.00586,20.59883,19.77673,-0.000306974
21981,22.13597,21.46757,21.11602,21.10859,21.324,3.281325
34348,21.42282,21.20044,20.89847,20.684,20.75372,1.221316
1965,20.03716,18.70181,18.19485,17.97777,17.86024,-8.857116e-05
93218,20.85061,19.04551,17.89981,17.41647,17.07915,0.2095938
33409,23.33591,22.52611,21.6438,21.24647,21.00974,1.576601
45980,23.88356,22.57652,21.1826,20.11375,19.68168,0.5489483
48892,25.63487,22.11616,21.89864,21.76228,21.33318,1.556532
74551,23.07046,21.42135,19.92987,18.92109,18.43688,0.5279674
65986,19.76937,17.97213,16.91294,16.44842,16.0617,0.1283519
71668,20.97591,20.27609,19.98325,20.07692,19.93673,2.428756
67130,18.48895,17.35014,17.11864,17.01388,17.00072,-0.0004930189
80033,21.98658,20.07462,18.99108,18.53072,18.16542,0.1265849
73359,18.67727,18.73377,18.8457,18.32075,17.80458,-0.0001735905
97136,19.8373,19.70941,19.43031,19.425,19.38491,1.083083
40486,22.93747,20.43987,18.78514,18.10636,17.69744,0.28652
90151,19.05091,17.50399,16.60421,16.13665,15.83686,0.06383773
83950,19.06659,18.19909,17.92267,17.84608,17.81781,-0.0008523738
9735,23.19721,20.46869,19.5085,19.12348,18.86158,-0.000372923
16302,20.43838,18.47063,17.33452,16.88233,16.53095,0.1696937
79933,23.51433,23.70831,22.61056,21.45531,19.78462,0.9407895
24410,22.49915,20.95757,19.07759,18.32597,17.89653,0.3361287
10654,24.60872,22.67548,20.94611,19.97463,19.59227,5.713167
21361,21.53606,20.72851,20.24791,20.18332,19.92882,2.47131
11280,20.54243,18.97239,17.64852,17.02785,16.55466,0.2697777
20603,20.17131,18.20299,17.19105,16.73048,16.38277,0.1174642
86235,22.68148,21.48704,20.56786,19.68779,19.16341,0.6200923
13190,22.60348,23.39467,20.86927,19.63968,19.20773,0.6175966
19209,18.90329,17.90423,17.53944,17.30424,17.16956,0.05047157
91347,21.85243,20.41522,18.84262,18.21656,17.86052,0.3065766
36364,16.52662,14.9275,14.26272,13.96248,13.82171,-0.0001702121
64266,22.62793,21.7207,20.37118,19.51237,19.07514,0.6497635
72899,18.92622,17.61647,17.00042,16.67998,16.40472,0.01892653
93713,23.62548,24.35448,22.60936,22.4893,21.51798,2.034965
72829,26.88977,21.51893,20.20822,19.46509,19.31108,0.2359734
49829,21.7347,19.06349,17.85425,17.3155,16.92321,0.1355326
42242,19.76551,17.7259,16.67966,16.24577,15.88272,0.1310504
1356,22.64056,21.72721,20.29417,19.50317,19.08309,0.5865468
59715,18.66216,16.90379,16.10279,15.72264,15.4129,0.03691864
26566,20.14091,18.4919,17.48917,17.00404,16.59913,0.1207057
64717,23.05545,22.29081,20.8597,19.80571,19.20526,0.5561723
50191,24.54,22.26427,19.98769,18.85375,18.47643,0.573163
70893,26.57273,22.03523,20.57905,19.66611,19.23147,-0.0001106103
98096,23.49728,22.35644,21.63721,21.03382,20.85048,0.9502519
28903,23.31359,20.68397,18.96698,18.20519,17.82168,0.4358873
7142,24.26353,21.97847,20.0913,19.36473,18.96473,0.4186953
49989,23.96943,22.60325,21.28544,20.23824,19.29242,7.597746e-05
61538,18.41697,16.6162,15.77298,15.34643,15.02949,0.07709519
54832,26.3324,22.76692,20.8016,19.88767,19.58627,0.5362123
12791,20.17227,18.506,17.85803,17.60508,17.47437,0.0001902302
63790,22.0312,21.23471,20.20589,19.51743,19.01565,0.5045157
45677,21.96622,21.88851,21.78643,21.49592,21.08669,1.593372
96699,16.2837,15.45745,14.8697,14.91997,14.70122,-0.0004772762
4704,23.03137,22.09719,21.51033,21.78807,19.65196,0.1963842
76076,21.36759,20.66928,20.35108,20.02432,19.90794,0.6980023
12165,19.01912,17.14344,16.24889,15.84537,15.52866,0.08516885
6728,22.34543,22.0882,22.16858,21.72469,21.67659,2.15415
74261,22.74286,20.55402,18.90567,18.32421,17.99022,0.3334042
81597,20.22167,18.91914,18.58976,18.42752,18.29754,-0.0002388273
61447,24.04744,22.65829,22.31278,21.74234,21.41722,1.648108
41754,23.4349,21.06504,19.13077,18.47953,18.03587,0.3783486
35874,21.14066,21.03824,20.57343,20.22077,20.12799,1.509054
52585,23.24559,22.32798,20.79926,19.79665,19.14891,0.5888219
22962,22.83843,20.63662,19.42373,19.04824,18.95114,0.2667127
81184,25.85102,22.27369,20.40528,19.57484,19.04997,0.5106397
30725,22.66943,21.83242,21.54573,21.20739,21.77862,1.000875
