,uv,green,red,near_infrared,infrared,redshift
6077,24.38378,22.15225,20.37543,19.44065,18.91313,0.4901612
55328,19.69345,18.13273,17.34741,16.89353,16.60939,0.09247766
58439,25.09565,21.63162,20.0958,19.29778,18.90217,0.4426993
11469,22.85036,22.55812,22.1397,21.93007,22.45285,0.001962121
46605,24.65941,22.44725,20.54628,19.54635,18.96658,0.5134826
1977,21.18851,18.32145,17.13668,16.71349,16.44881,-0.0002537796
88331,21.56522,21.7998,19.60915,18.9331,18.46407,0.3999518
16189,24.39809,22.47155,21.19602,19.93407,19.4692,0.6776834
8651,22.02468,22.01667,21.60939,20.83867,20.28412,0.8441078
48851,25.17276,21.9248,20.30818,19.23736,18.79939,0.5832793
83153,25.01787,22.39497,20.37366,19.45729,19.09498,0.5018439
2702,22.06664,20.98857,20.73022,20.64433,20.08378,0.0003423844
69862,21.32965,21.28468,21.36479,21.12684,20.71009,1.822797
14965,18.56111,17.14832,16.45541,16.15105,15.97755,-9.959e-05
37106,16.48029,14.73313,13.87349,13.44377,13.08502,0.03329295
72112,24.44551,21.90323,21.65403,21.53427,21.36286,1.554698
1434,23.54609,21.51635,20.82838,19.46813,19.56012,0.4463131
88914,22.40988,20.43904,19.7557,19.54218,19.4522,-4.18186e-05
81823,20.88021,20.58993,20.55756,20.21157,20.1946,1.731968
12708,22.1584,21.12635,21.02516,21.05485,20.84395,-0.0004723282
56534,25.66104,24.08466,21.99021,20.8319,19.94288,0.6566015
80911,23.13824,21.41089,19.87418,18.57023,17.8811,7.694215e-05
22325,22.24926,21.36114,21.16105,21.2507,20.62126,2.397286
37223,25.5254,21.82105,20.11459,19.27992,18.9235,0.4435887
600,18.66021,17.51186,17.0628,16.79228,16.57501,0.03871051
51590,21.41057,21.44623,21.12584,21.08672,21.29418,1.424529
62259,21.97189,20.88847,20.04306,19.34048,19.14925,0.6171825
86208,23.35416,22.55519,21.07406,19.86743,19.39457,0.5975713
2264,23.60616,22.1483,20.53782,19.52468,18.90397,0.5400771
82469,24.06057,24.29332,21.35569,20.34001,19.57739,0.5893428
18861,23.05362,21.55543,21.49703,21.64259,21.43325,9.948069e-05
1215,24.04868,21.2632,19.62364,18.79099,18.32681,0.2654917
2676,22.19843,21.24422,21.13754,20.94659,21.24784,2.74231
32742,21.52265,21.62134,20.99324,21.07404,21.42312,1.345342
30264,21.25237,19.17212,18.06594,17.57479,17.17319,0.1327833
36401,23.40157,22.41427,20.42913,19.49374,18.88994,0.5001587
45993,21.85026,21.40445,21.58532,21.4288,21.19367,2.249207
63460,17.68145,15.96268,15.33199,15.12238,15.02553,-0.0001761579
69958,26.95834,22.93144,21.07581,19.711,19.09552,0.6502586
31263,22.45185,21.13766,19.28712,18.64549,18.25244,0.33738
80454,23.47227,22.60333,21.86457,21.33959,20.61481,0.3154943
29016,19.32146,17.53726,16.65861,16.24844,15.91794,0.06420659
22997,21.86197,20.77892,20.48667,20.39133,20.246,0.0005701969
16045,22.75038,20.48481,18.6405,17.99723,17.586,0.396708
73080,24.04007,23.33623,21.84412,20.72472,20.02476,0.652001
31193,25.13948,21.23104,19.60798,18.5327,17.99267,0.5579633
76930,24.71294,21.35513,19.79118,18.97613,18.58096,0.3447697
29252,23.01694,22.08271,20.7429,19.4945,18.99298,0.5918201
45868,25.06255,23.01581,21.75041,21.24045,20.95321,0.6072782
12680,23.083,22.83772,22.29064,21.34874,20.90901,0.8570844
14976,26.09993,23.69103,22.2774,22.25795,22.50352,1.002832
13371,21.84283,20.97702,19.2127,18.51414,18.11166,0.376983
45666,20.65222,19.25248,18.66756,18.45818,18.37519,-0.0003373413
91337,18.20205,17.23724,16.87454,16.7359,16.68887,-0.0009642693
80927,20.44296,18.4407,17.38084,16.94913,16.58041,0.1292232
37845,22.2395,22.22605,20.34459,19.46633,18.9968,0.521589
22434,19.36725,18.39103,18.12103,17.99479,17.97431,0.0001190934
43904,18.46352,16.57073,15.70149,15.26164,14.90086,0.03906139
1854,20.2031,19.12472,19.06131,19.07398,19.21782,-0.0003344407
11815,19.71919,18.29388,17.68046,17.41459,17.33786,-0.000110284
73594,18.84917,17.25793,16.68675,16.47289,16.38148,-5.768229e-05
74615,23.58822,22.32362,20.64422,19.63831,19.24549,0.4881859
9539,24.81181,23.06411,21.83374,20.79157,19.81478,0.8413322
28560,18.82682,17.19145,16.41846,16.07374,15.83834,-0.000118766
40552,23.89443,21.55418,20.14703,18.774,18.08931,-0.0001283434
60846,17.09099,16.2489,16.01568,15.92052,15.92652,-0.0005339053
28960,16.62447,15.26874,14.76234,14.59299,14.51856,-8.722882e-05
99688,21.20264,19.70509,19.11027,18.72056,18.45151,0.113529
56390,19.77696,18.82929,18.54204,18.40455,18.48031,6.324843e-05
24027,24.76426,24.12582,21.30869,20.27561,19.78362,0.6337056
8439,22.62258,21.26034,19.5232,18.74598,18.38041,0.3419592
62143,23.89354,21.95805,21.51275,21.80007,21.02109,3.035517
91432,24.46314,21.81649,21.44576,21.06557,21.13848,0.1154673
31281,19.2108,18.27153,17.97344,17.85658,17.83575,-0.0004082401
71526,21.71099,18.9504,17.67351,17.19448,16.79761,0.1732223
9441,20.60863,18.64255,17.44164,16.96298,16.59864,0.1630445
95978,20.43256,18.74264,17.71981,17.24696,16.86173,0.1246971
48161,19.73717,18.34106,17.5898,17.21686,16.96732,0.1278042
67724,26.56393,22.05646,19.66381,18.60439,18.15625,0.5152084
7351,21.58622,21.18209,21.16776,21.11234,21.10952,2.147477
64715,20.00947,17.84238,16.82004,16.36797,15.96491,0.1127816
37607,23.12807,22.3453,20.68711,19.73173,19.15831,0.5822912
26813,21.24446,21.07073,20.62482,20.56699,20.35097,1.125919
72913,25.28818,22.15193,20.81425,19.87149,19.18057,0.4806727
76959,19.21979,17.27173,16.31334,15.87967,15.50533,0.05743618
40210,19.09275,17.57862,17.01339,16.82848,16.70272,-3.127849e-06
4031,22.20941,20.27238,20.10126,20.14203,19.97659,2.921036
99635,20.06307,18.29998,17.47524,17.08221,16.77426,0.07021415
6420,17.52439,16.28278,15.79914,15.53483,15.43468,0.02305276
88196,25.31171,20.3529,18.90877,18.03665,17.5376,-0.0001136424
12982,19.7705,18.68863,17.75035,17.27952,16.97577,0.215998
75693,23.77681,21.76801,20.71421,19.75546,19.30908,0.5497573
22091,24.21051,21.21158,19.42645,18.75753,18.34248,0.3972579
93130,20.83799,19.62467,19.27112,19.18574,19.17395,-0.0001911163
55691,21.1373,19.01138,17.65529,17.03594,16.59469,0.1938086
16969,23.72325,20.48652,18.82667,18.19914,17.75388,0.2668794
13184,19.08729,17.97684,17.42597,17.12465,16.92561,0.09424135
18163,25.83222,22.22617,20.41052,19.34383,18.8388,0.5130658
7624,21.86263,21.21748,22.50514,20.97394,22.47096,0.06760311
75847,22.19404,22.40674,21.85779,21.33057,20.86031,1.161761
21132,18.9756,17.75199,17.17755,16.85738,16.68779,0.1090157
43628,23.03616,22.14199,21.22758,21.22605,21.07424,0.4037229
7442,20.95262,20.09876,19.82661,19.76278,19.76581,0.0004208069
64665,22.19207,21.45408,21.5287,21.35722,21.77109,1.926287
42804,23.06211,21.26585,19.69682,18.69296,18.38695,0.5237262
32054,23.2817,22.47197,20.63875,19.77302,19.26366,0.5293583
79456,20.85355,18.82758,17.62835,17.13624,16.79402,0.183368
93668,22.94401,19.81862,18.28293,17.69385,17.33648,0.2566389
50702,20.30415,20.33402,19.91251,19.8038,19.783,1.423027
61243,19.23919,18.04648,17.50419,17.16102,16.90661,0.05434996
59210,25.5679,24.42546,22.04559,20.65713,19.90439,0.7174977
71594,22.01347,22.57229,21.61694,20.47953,19.71007,0.8603466
17690,17.15737,16.31553,15.99911,15.83474,15.6514,0.02827503
96105,16.24139,16.59994,17.13721,17.49433,17.78799,-0.0003043454
25828,24.02307,23.21659,22.70642,21.96435,21.72228,0.9305025
21327,19.14313,18.26957,17.97003,17.85928,17.86314,-0.0001360659
35728,24.62821,21.80324,24.75433,20.30551,23.66498,-9.839553e-05
48528,21.35232,20.35824,20.13379,20.31243,20.11674,0.0003004524
39277,20.66577,19.31176,19.2627,19.34142,19.4573,-0.0006933545
5016,22.13881,21.41021,20.76718,20.44945,20.18185,0.4609291
75896,25.39642,23.49901,21.81563,20.60348,19.90668,0.8285324
31902,23.24778,21.6982,20.52271,19.62754,19.18945,0.6133211
28691,22.50622,21.83641,20.10859,19.29971,18.84725,0.497817
6093,20.71052,20.10032,19.85885,19.78282,19.89886,0.0001726968
99894,19.90208,18.06317,17.08619,16.59791,16.22398,0.1216034
36919,25.81582,22.33806,20.63691,19.51827,18.94946,0.5665145
62833,20.0828,18.69254,17.77047,17.33793,17.04187,0.1700366
22902,16.9482,15.94782,15.45552,15.24738,15.15991,0.00096176
66122,21.59664,21.39367,19.8548,18.67154,18.2619,0.5616004
91990,19.61673,17.53772,16.52474,16.04299,15.64182,0.07879633
48944,21.73991,19.53984,17.9112,17.30102,16.94975,0.298429
92756,23.13819,21.92024,20.09789,19.29069,18.87866,0.4831747
45381,24.77456,21.34015,19.92163,19.08285,18.65658,0.5215357
73499,22.73792,21.23767,20.15436,19.3226,18.94004,0.5205646
64513,23.16069,21.9405,20.18288,19.39423,18.97404,0.4631528
96880,26.19068,22.39472,21.00944,19.92201,19.79373,0.5515677
48656,20.97692,20.24994,20.19107,20.22199,19.75867,2.574899
34193,19.98376,18.5458,18.01123,17.85359,17.78973,7.679415e-05
33549,23.38459,20.96984,19.1715,18.49401,18.1694,0.3470431
45722,19.68342,17.7593,16.90126,16.54729,16.38407,-0.000175481
31623,22.95431,20.80304,19.01544,18.43326,18.05857,0.3296992
50866,21.92204,21.48055,21.33257,21.17369,21.27843,2.010644
30406,23.53742,23.22257,22.11457,21.40433,20.95496,1.056638
72457,23.53796,22.98636,22.12288,21.33189,20.47873,0.7586029
1531,18.48399,17.59546,17.25394,17.031,16.70826,2.492275
35663,25.31322,22.22522,20.62456,19.76457,19.27903,0.4568754
35091,24.0344,23.79462,21.92887,20.41984,19.77778,0.6653849
75102,19.61089,18.3114,17.62349,17.20762,16.97802,0.068248
2658,24.38268,22.43745,20.62359,19.67554,19.56668,0.5048659
25010,24.13677,22.6935,21.2552,19.30039,18.16296,-8.577931e-06
91992,19.36427,17.46557,16.43073,16.01435,15.64307,0.1101657
50496,21.9547,21.70405,21.48186,21.27371,21.92748,1.92962
84477,19.53704,17.58553,16.54539,16.05589,15.75268,0.1103432
78622,24.62385,23.58923,22.80478,22.0443,21.09533,1.074654
47639,22.19105,21.59418,20.82017,20.3988,19.80784,1.013388
76613,23.58566,20.88445,19.15043,18.50871,18.08031,0.3681055
20399,23.66894,22.92869,21.83909,20.38229,19.74348,-0.000190295
64413,19.22135,19.01119,18.88859,18.82827,18.66927,2.097228
53665,22.18364,23.25263,22.37006,21.1922,22.06298,0.7883245
31235,23.05962,22.4713,20.85016,19.74755,19.3718,0.5928917
8791,23.60612,24.32886,23.97071,22.44276,22.38813,1.089008
72180,20.70197,18.53395,17.16341,16.6272,16.23981,0.1900162
42132,21.05785,18.97581,17.77468,17.30149,16.97423,0.1736184
18089,18.31824,17.06565,16.68012,16.43196,16.2366,0.06318868
54589,20.72739,20.4173,20.3131,20.10711,20.12082,1.62456
43244,25.77271,22.71188,21.05223,19.96531,19.4946,0.6616579
6608,24.15845,20.24144,19.15788,18.77579,18.61408,-0.0002261702
18897,22.80473,22.53707,20.65947,19.34282,18.91679,0.6438786
37917,23.1826,22.0019,20.64966,19.65538,19.40782,0.6173597
99222,19.36712,17.52282,16.61578,16.19181,15.87177,0.07883822
70142,21.84957,22.13323,20.5637,19.33838,18.87818,0.5956014
83909,19.6676,19.61568,19.47969,19.12274,19.05607,1.856257
61795,21.63803,21.71495,21.28406,20.61392,20.01887,0.9283816
95440,21.65825,20.9873,20.72997,20.39512,19.89799,0.6527164
61227,24.96382,20.26656,18.45308,17.81587,17.41541,0.3673426
55383,20.7196,20.19896,20.112,20.21354,19.88617,2.472508
54134,19.91707,18.32163,17.7512,17.5311,17.45465,0.0001220231
16441,23.36972,22.28829,20.46946,19.511,19.06024,0.5622024
9519,22.74885,21.93204,20.10141,19.26248,18.88645,0.4743388
41782,22.89167,19.8391,18.35078,17.72533,17.37808,0.0001186718
9806,21.64254,20.58479,20.36481,20.23536,20.10207,0.0006864785
21878,25.62311,24.62602,23.0822,21.37087,20.0286,0.8910021
39665,22.41528,23.96724,21.61554,20.44215,19.70502,0.579137
31493,19.68943,18.01423,17.30887,17.09417,16.95453,0.0002656236
52618,19.9614,18.48433,17.49376,17.01327,16.67922,0.1835482
32531,22.23729,21.47691,20.71436,19.86868,19.5798,0.7585794
50819,22.20108,20.70242,19.68581,19.2249,19.03094,0.1948709
96869,18.82469,17.72411,17.42589,17.21214,17.07046,0.05661148
15191,24.8343,25.63012,22.02835,20.81816,19.81644,0.8192307
55347,20.11811,19.82792,19.81425,19.9091,19.65592,0.7799144
66337,23.25363,21.99751,20.7251,19.95498,19.81846,0.4918129
19898,21.23763,18.95571,17.56022,17.03032,16.66777,0.22658
88418,24.71896,21.57215,21.1813,21.07786,21.86399,0.0003244588
53939,20.91225,20.86518,20.64121,20.55453,20.47686,1.470376
77750,22.30281,22.36153,21.68492,21.09426,21.04327,0.7035833
98841,21.38975,19.04389,18.00819,17.61979,17.38057,-0.000151012
42273,22.86782,20.49978,18.99423,17.67994,16.96351,0.0001025625
77586,24.94921,24.34962,22.12268,20.58961,19.79261,0.7214963
89635,18.10133,16.77681,16.13039,15.79709,15.54891,0.0490084
43800,23.58445,22.85084,22.56028,21.89615,23.57576,0.9510256
32393,21.74715,21.66815,21.41055,21.26972,20.96734,1.301111
37472,20.53918,20.66441,20.29691,20.19993,20.36296,1.240094
36152,23.65948,22.55645,20.83151,20.336,19.8897,0.4296925
41763,24.39983,20.78645,19.08874,18.37985,17.95403,0.3553521
19993,24.04402,21.2697,20.7917,20.81717,20.88719,3.089949
46563,23.26857,22.72964,22.8202,22.02056,22.05187,0.8255674
80515,21.46159,20.92439,20.74086,20.45272,20.32026,0.5852585
49617,19.16046,18.29536,17.99226,17.86055,17.84984,0.0006605743
54378,22.56501,20.3264,18.79196,17.58192,16.9531,-2.23116e-05
47328,21.65128,19.85652,19.42207,19.24642,19.20973,0.02557582
58464,20.56841,18.68187,17.77496,17.31563,17.01234,0.1032628
50965,24.26187,22.6926,21.61768,20.74353,20.58504,0.6685687
49387,20.72932,19.40175,18.84677,18.64926,18.60154,-0.0007524178
47480,24.80844,22.23698,20.75342,19.7809,19.22272,0.5037274
13715,25.86891,23.18285,21.91831,20.13639,17.92616,-0.0001807387
63307,17.35796,15.66144,14.95648,14.65425,14.50155,0.0
75560,22.66135,22.1522,20.39574,19.46956,18.95231,0.5036703
33673,25.09972,21.98782,20.09986,19.13821,18.54569,0.5284095
13624,22.53028,22.67554,21.20549,20.05173,19.53999,0.6271967
47499,21.23563,20.79609,20.00259,19.93222,19.91648,1.183332
68249,20.5851,20.53771,20.48016,20.18718,20.08736,1.74976
21279,21.31614,21.3,21.42413,21.29385,21.40344,1.90055
14006,20.26674,17.99812,16.65976,15.35106,14.64643,0.000133374
84260,21.5465,20.91997,20.60859,20.57628,20.39965,2.691506
68012,18.94071,17.97606,17.64755,17.51454,17.46262,-0.0004039427
5078,20.21676,18.62578,17.78762,17.43219,17.2269,0.1681143
83175,20.19412,20.05302,19.85952,19.8642,19.85384,1.274988
39489,22.43388,22.54521,22.15481,21.545,20.86617,0.96443
88191,20.69246,20.39608,20.02552,19.63757,19.71394,1.915434
83550,19.19924,17.30235,16.40154,15.9909,15.65579,0.07404844
34941,17.91794,16.56955,16.49187,16.55507,16.48206,-0.000178488
99060,24.32138,20.05711,18.42655,17.80226,17.5304,0.2892284
13626,26.10339,24.06697,22.34279,20.85232,19.88701,0.6769314
37238,21.48914,19.86594,18.71555,18.2189,17.93808,0.2543597
28310,18.97362,17.92664,17.53346,17.32833,17.19401,0.0211106
92804,21.59826,21.62314,21.42458,21.24156,20.52125,0.9153889
6599,23.26838,21.38284,20.16885,19.4396,19.00327,0.5264656
79131,19.69448,18.38982,17.65384,17.28879,17.00881,0.1320809
59464,21.36622,19.03479,17.75554,17.24922,16.93827,0.1931124
94515,26.77125,23.56807,21.24116,20.00274,18.93596,0.8222622
96490,20.48641,18.28259,17.10748,16.64743,16.32362,0.1874351
15669,23.84781,23.14628,23.12848,21.96463,21.64,0.8584278
2030,20.16133,18.91741,18.50099,18.31675,18.24044,-0.0001686188
40296,24.7121,21.33956,19.88319,18.82816,18.37309,0.5283709
58946,19.50851,18.07789,16.93314,16.47498,16.13448,0.2169674
47530,20.26337,18.40451,17.27242,16.86419,16.50952,0.1707114
32630,22.8577,23.13684,21.74904,22.07174,23.98525,0.8558297
93472,22.91936,22.76726,22.33385,21.24615,20.70778,0.9450653
13586,20.89038,18.84851,17.91862,17.39327,17.02041,0.08852965
4043,23.14846,22.66331,20.55083,19.22589,18.73463,0.6897649
18878,22.48446,22.39945,21.17228,20.0139,19.37162,0.6547247
25290,20.73068,19.63335,19.09973,18.92084,18.82216,0.000877249
88498,19.51956,17.92382,17.19794,16.87227,16.62722,0.1024075
46077,23.48961,20.39275,18.72087,18.10538,17.74696,0.3230467
62917,19.84501,17.75687,16.68023,16.22511,15.83129,0.124333
61702,24.02857,22.19154,20.96944,19.89981,20.23007,0.6659052
67222,21.9375,22.90015,21.03474,19.61153,19.34609,0.6928289
35798,25.59984,22.04218,20.14073,19.18614,18.80172,0.5167854
65920,16.40371,15.15666,14.62138,14.37367,14.24096,0.0004393185
65680,19.97632,18.3628,17.28552,16.6863,16.20644,0.08915817
3370,22.45843,21.85924,21.62501,21.42242,21.31811,2.720651
72407,22.78978,23.78533,21.5775,20.46354,19.24523,0.8418976
38984,21.72056,21.40787,21.36746,21.30689,20.9613,2.169066
31972,18.93309,17.99417,17.73905,17.61484,17.62284,-0.001452422
85612,20.31574,19.71766,19.17422,18.80541,18.78366,0.1946296
65988,22.45024,21.6679,20.46326,19.617,19.18638,0.5129404
70138,25.40199,20.924,19.22923,18.58741,18.17318,0.4014548
65218,22.63773,22.26291,21.90526,21.78175,21.12831,1.456788
18774,21.31483,19.96926,19.72328,19.56454,19.55927,2.978145
33305,22.96054,23.46588,22.56187,21.76427,21.54527,0.7761993
84780,27.33385,21.71775,20.16608,19.2171,18.68842,0.5142584
49858,19.26462,18.87212,18.83518,18.77308,18.62718,2.194126
26313,23.47894,22.48313,21.82021,21.23842,21.07147,0.6677337
1752,26.11105,22.21483,20.70899,19.72489,19.2107,0.4761955
49883,18.65915,18.31495,18.20504,17.97857,17.94263,1.6701
29147,19.55308,18.07857,17.42174,17.16068,17.03155,2.412626e-06
12225,18.40143,17.47045,17.26419,17.00005,16.90615,0.04234894
26524,21.55272,22.54149,20.21071,19.05182,19.07776,0.7567097
44626,22.02536,21.19269,20.94506,20.89325,20.95507,2.906326
82479,19.21873,16.65617,15.51892,14.97633,14.89543,-1.240842e-05
12616,19.74233,19.62547,19.47211,19.20633,19.2878,1.693013
58077,23.49825,21.96353,20.03899,19.13299,18.67642,0.4842753
34149,19.87346,17.88031,16.88256,16.45327,16.1265,0.1185878
1186,21.79708,21.9008,20.28589,19.39577,18.94828,0.5356307
80641,22.51646,22.80124,20.80912,19.7358,19.44159,0.5070416
81999,22.90628,22.08479,21.08603,20.13679,19.72994,0.64273
89592,22.70215,22.12582,20.4302,19.1098,17.99479,-4.262024e-06
27726,22.89574,24.26595,21.84773,20.62302,19.93693,0.7232408
21953,19.82506,19.51995,19.46658,19.32671,19.51254,1.470284
22866,21.64823,21.1381,19.76027,18.94438,18.50067,0.525552
84290,19.94786,18.15431,17.24506,16.81398,16.48146,0.07349975
25572,20.61304,19.27686,18.88122,18.80298,18.73396,3.344301
64245,19.05634,17.07859,16.13765,15.66538,15.38244,0.07766414
88466,23.86396,21.85234,20.25837,19.38558,18.92953,0.4626627
69493,21.77822,20.51722,19.61414,18.87142,18.39787,0.1829234
6905,19.86018,17.80311,16.55866,16.09192,15.73707,0.1805876
40621,21.78561,21.94287,20.89949,21.12549,20.52247,0.8783721
89068,24.86637,22.12475,20.20027,19.17207,18.84292,0.5344608
69514,24.27437,22.4443,21.34576,21.30862,20.89901,3.732817
54570,21.75383,20.74573,19.11159,18.41554,18.00768,0.314642
33489,22.2421,21.44935,21.36175,21.31338,20.81354,2.278038
34631,23.22538,22.96475,20.83353,19.57667,19.1481,0.5892945
83088,22.2235,21.88753,21.81786,21.39173,21.51062,1.134854
79485,22.79299,20.90289,19.52233,18.27384,17.62032,1.033447e-05
25207,20.14022,19.72635,19.63337,19.46711,19.42357,0.6551513
81453,26.32917,21.69268,19.58521,18.70778,18.25592,0.4677585
98627,23.8423,21.30217,20.40498,19.86633,19.52214,-0.0002296049
79191,23.98912,22.13229,21.47014,21.33262,20.82888,-0.0001759186
9064,19.30862,18.02405,17.57276,17.41967,17.37827,9.914036e-05
25637,22.49322,21.92611,20.46967,19.55833,19.18468,0.5316562
99000,22.62924,20.16201,18.53745,17.95099,17.59479,0.3197662
3390,25.5136,23.04264,21.17566,20.00634,19.7219,0.5536857
40981,25.3013,22.50592,20.78196,19.74238,19.27742,0.4911731
5665,20.8534,18.75313,17.95446,17.52362,17.19923,0.04743874
91341,23.32441,22.85239,21.32259,20.29793,20.11621,0.5681227
92470,24.71901,21.02168,19.17152,18.53762,18.09998,0.3479194
86794,21.11344,18.98208,17.65526,17.05923,16.71481,0.2373662
43368,19.45362,18.18678,17.61791,17.27004,17.08581,0.05148859
10440,19.3153,18.00867,17.42482,17.06348,16.90732,0.1177141
55759,24.72712,22.98446,21.27156,20.03791,19.54483,0.6095254
30259,22.94654,24.69287,21.66712,20.63102,19.95445,-0.002433863
45143,19.53601,18.43756,17.76178,17.37494,17.19143,0.1670579
38455,20.2897,18.73164,18.11774,17.89612,17.8098,-8.014527e-05
23460,25.02529,20.14439,18.56286,18.00567,17.70967,0.2905584
35047,17.27826,16.11714,15.72917,15.59721,15.55619,-8.039374e-05
79067,25.26478,21.62915,21.10583,20.82811,20.64567,3.449386
9085,24.35842,22.38472,21.31686,20.69748,20.43143,0.5872086
24321,19.2062,19.19805,19.17947,18.87323,18.8285,1.853901
66683,18.91148,17.33871,16.56973,16.15729,15.82361,0.04949574
60747,24.16635,22.24884,20.84096,18.87015,17.76665,0.0001959736
65644,22.55842,23.04546,21.48139,20.31082,19.56503,-0.0001119537
63809,24.16087,21.00677,19.10092,18.41546,18.03473,0.4127876
31363,24.05484,23.48099,21.62327,20.46683,19.66704,9.856582e-05
48541,21.03971,21.21647,20.88842,20.85649,21.10935,1.234302
18962,22.37513,23.70392,21.74842,20.70796,19.75478,0.7028543
98636,25.78428,20.70207,18.88791,18.20464,17.77032,0.3694231
34587,17.20395,15.89528,15.23516,14.8421,14.54815,0.04649088
84089,20.14602,17.68995,16.49817,16.03675,15.78321,2.138523e-05
40913,22.14083,20.4838,20.13297,20.03296,19.85973,-0.0001827213
46373,22.85657,22.28888,21.81445,21.34293,21.72243,0.234417
89684,19.38708,18.23101,17.72271,17.40061,17.21853,0.09072184
40,21.20149,19.77107,19.27176,19.04226,18.9441,4.827565e-05
95780,23.08216,22.75857,21.07205,19.88601,19.49767,0.5879335
36342,20.84507,20.65161,20.46443,20.47767,19.99298,0.8261747
99777,22.98245,20.94503,20.51931,20.33585,20.61513,-0.0001998433
98185,25.02424,23.22064,21.43403,20.20815,19.57196,0.7034783
46387,22.14765,20.32335,18.73182,18.13831,17.87021,0.3264439
36311,19.95978,18.19087,17.39884,16.99146,16.64938,0.05243438
63051,25.10013,22.49746,19.82884,18.63321,17.87778,0.8118964
32758,22.20167,20.55097,19.21991,18.64599,18.17089,0.2302613
18283,26.33028,24.00142,22.13103,21.08096,20.03532,0.8822629
85696,22.33516,20.80034,19.03195,18.3764,17.88364,0.3234186
46577,20.77735,18.81451,17.46394,16.9516,16.51949,0.1807058
22395,21.34412,19.39772,19.04237,18.8464,18.56463,2.89209
17448,26.66089,21.80818,20.15017,19.27319,19.02557,0.4953749
8212,18.6736,17.38816,16.72621,16.33508,16.07017,0.09651551
53488,20.57474,18.19539,17.06797,16.64517,16.42978,9.488209e-05
26131,19.09892,17.79578,17.06725,16.6288,16.33705,0.07083911
42751,23.12255,22.30978,21.93297,21.55281,21.09296,0.01601929
17306,19.32464,18.25022,17.83337,17.48143,17.33298,0.06573764
19485,23.83039,22.84388,21.24732,20.07067,19.55571,0.5876125
51063,19.05419,17.86925,17.43437,17.19924,17.19032,0.03186906
18379,18.16838,18.08569,17.90954,17.89684,17.698,0.2684219
13642,18.79411,17.74578,17.29047,16.97838,16.82816,0.09082611
76279,22.87568,21.95494,21.28257,20.74674,20.13745,0.4232584
94752,24.18332,22.94613,21.18562,19.8352,19.10866,0.7209023
57310,19.08355,18.16671,17.86367,17.74656,17.70234,-0.0001932754
87130,25.53826,21.57736,19.98058,19.18995,18.73577,0.4488901
84235,22.9741,21.91418,20.56614,19.68077,19.25076,0.6204571
20679,19.72955,18.6829,18.21035,18.01514,17.9225,-0.0005737247
83172,20.02853,19.91743,19.99665,19.77999,19.98391,1.743798
98334,25.36239,24.52901,21.90255,20.74567,19.90873,0.7363564
36553,21.39605,20.32958,19.66584,19.3268,19.31163,0.177737
99718,24.23833,22.24163,20.4336,19.38078,18.75623,0.592901
6917,22.51567,21.97338,20.20707,19.34019,18.89117,0.5136163
46757,22.21133,22.08881,21.83475,21.69488,21.32098,1.088904
82273,23.86313,21.13247,20.88319,21.13457,21.72155,-0.0002146751
85440,22.22475,22.60865,20.49959,19.34099,18.55664,0.6561127
32775,21.70532,20.75848,20.62882,20.49146,20.71244,-0.0009662005
86172,24.95137,23.68532,21.21944,20.05532,19.65725,0.6705595
1479,24.20317,22.22647,20.54746,19.51304,18.93025,0.5434874
86891,25.30645,21.69673,19.94472,18.97807,18.58817,0.4844636
66468,23.09106,21.30575,20.25313,19.54019,19.15131,0.5899457
14111,22.47102,21.21662,21.16007,21.20215,20.8247,2.784698
65822,23.06654,22.52921,21.2586,20.22449,19.34496,0.8707378
89865,17.19785,15.86104,15.32657,15.09924,14.98032,-0.000129785
55816,23.6131,22.41701,22.16309,21.96003,22.64395,5.50503
60283,18.99238,17.52073,16.94424,16.75413,16.67652,0.0003102415
1506,21.88004,21.19219,21.08838,21.15007,20.88426,2.430139
92882,19.03443,17.09869,16.06973,15.63035,15.28005,0.1105058
85752,18.77873,16.81811,15.8408,15.40739,15.05944,0.1031631
27026,22.99846,20.83116,18.84357,18.14875,17.74597,0.3885797
77495,22.79198,20.92103,20.43331,20.22463,19.8528,2.99675
4084,20.20029,20.22838,19.78457,19.74064,19.61063,1.376492
83882,22.70018,21.75891,21.3588,20.99007,20.22901,1.990647
25153,26.1011,21.77777,20.35676,19.49026,19.20727,0.5093333
89088,23.52402,21.86353,21.34748,21.19693,21.53807,1.041951
69,22.74328,22.04119,21.13037,19.93169,19.81143,0.6866302
69572,20.7821,19.76172,19.1371,18.87397,18.74493,0.0001924595
64738,20.24132,18.4018,17.60378,17.23022,16.93454,0.06402034
32557,19.07774,18.18408,17.88806,17.79018,17.76752,0.0005132333
69159,19.86673,17.75317,16.90713,16.57465,16.41775,-3.988534e-05
62445,25.07683,20.35831,18.49805,17.83798,17.43833,0.3915567
46730,19.9349,18.2865,17.61738,17.36345,17.21507,-0.0001143014
54052,26.62095,22.63256,20.95661,19.61359,18.91403,0.5809827
82054,25.0262,23.36984,21.49394,20.09694,19.54434,0.6041449
68291,23.89597,21.72059,20.31408,19.56694,19.44335,0.4763261
6362,21.93291,20.43149,19.33108,18.77397,18.42709,0.2143515
98147,17.58947,15.84359,15.09923,14.79753,14.64795,-0.0003658148
