,class
73826,2
78172,2
65853,0
62578,0
57431,1
1957,0
84111,2
86730,0
30182,2
26828,0
85471,1
38476,0
91657,0
22292,0
75782,0
2572,1
79016,2
55670,0
56868,0
53090,1
81631,0
90315,2
23965,0
52884,0
82086,2
53191,2
35237,0
10732,1
16495,0
16348,1
62669,0
24949,0
15200,0
83355,0
12831,0
87180,0
10694,2
87185,0
96065,0
38116,0
22334,0
67317,1
75792,1
87106,0
45572,0
70594,0
38468,0
88649,1
43457,1
61047,0
37945,0
81626,0
48551,0
90431,0
85007,1
83949,2
71391,0
293,0
35445,0
24491,1
62238,2
13197,0
36376,0
60131,0
97779,2
60486,1
75833,0
34853,2
23305,0
64676,0
22050,0
66593,2
43902,0
8470,0
21523,1
64690,0
87950,0
87433,2
19166,0
53738,0
65518,0
37379,0
8207,0
92871,0
28489,1
97906,0
94356,0
44998,0
37848,0
42387,2
35535,1
2475,0
80638,0
85934,2
66614,0
40071,0
72365,0
84430,0
67183,0
1624,0
36045,0
63491,0
41429,0
32649,2
6230,0
92796,2
83315,1
62942,0
90123,0
45661,1
10905,0
85356,2
45334,0
96901,1
90851,0
80693,2
75646,1
27744,0
20794,1
83734,0
25058,2
44661,2
21541,1
30356,0
29108,2
3249,2
86553,2
74032,2
85413,0
84778,1
75100,0
3019,0
71067,0
52293,0
48801,1
23456,0
51109,0
51131,2
32967,1
99112,2
85539,0
34076,2
33702,2
73536,0
223,0
26479,0
1720,0
58629,0
2446,0
10506,0
98351,0
62388,2
13815,0
29803,0
68824,0
61675,0
45935,1
53683,1
93839,0
816,0
85362,0
55045,0
54548,1
83643,1
85635,0
41895,0
19047,0
63760,0
43277,0
43905,2
99023,0
21546,0
93424,0
95033,0
16005,1
10820,0
16813,0
37694,2
71799,0
55968,0
39446,1
88854,0
27837,2
51935,0
18097,1
70982,0
13556,0
70937,0
20861,0
16159,2
51905,0
19893,0
45824,2
72380,0
62352,2
19592,2
65692,0
65370,0
76046,2
30366,0
10508,0
64078,0
69986,1
42843,0
19756,0
56931,1
65653,0
48815,0
30370,1
96011,0
80655,0
61682,0
25526,2
18096,0
69083,2
60881,1
71059,2
80037,0
39027,0
63709,0
90460,0
34972,0
16620,0
39410,0
69872,0
9939,2
79984,2
19021,0
37584,0
92404,2
78658,0
76645,2
43435,1
6077,0
55328,0
58439,0
11469,2
46605,0
1977,2
88331,0
16189,0
8651,0
48851,0
83153,0
2702,2
69862,1
14965,2
37106,0
72112,1
1434,1
88914,2
81823,1
12708,2
56534,0
80911,2
22325,1
37223,0
600,0
51590,1
62259,0
86208,0
2264,0
82469,0
18861,2
1215,0
2676,1
32742,1
30264,0
36401,0
45993,1
63460,2
69958,0
31263,0
80454,0
29016,0
22997,2
16045,0
73080,0
31193,0
76930,0
29252,0
45868,0
12680,0
14976,0
13371,0
45666,2
91337,2
80927,0
37845,0
22434,2
43904,0
1854,2
11815,2
73594,2
74615,0
9539,0
28560,2
40552,2
60846,2
28960,2
99688,0
56390,2
24027,0
8439,0
62143,1
91432,0
31281,2
71526,0
9441,0
95978,0
48161,0
67724,0
7351,1
64715,0
37607,0
26813,1
72913,0
76959,0
40210,2
4031,1
99635,0
6420,0
88196,2
12982,0
75693,0
22091,0
93130,2
55691,0
16969,0
13184,0
18163,0
7624,0
75847,0
21132,0
43628,0
7442,2
64665,1
42804,0
32054,0
79456,0
93668,0
50702,1
61243,0
59210,0
71594,0
17690,0
96105,2
25828,0
21327,2
35728,2
48528,2
39277,2
5016,1
75896,0
31902,0
28691,0
6093,2
99894,0
36919,0
62833,0
22902,2
66122,0
91990,0
48944,0
92756,0
45381,0
73499,0
64513,0
96880,0
48656,1
34193,2
33549,0
45722,2
31623,0
50866,1
30406,0
72457,0
1531,1
35663,0
35091,0
75102,0
2658,0
25010,2
91992,0
50496,1
84477,0
78622,0
47639,0
76613,0
20399,2
64413,1
53665,0
31235,0
8791,0
72180,0
42132,0
18089,0
54589,1
43244,0
6608,2
18897,0
37917,1
99222,0
70142,0
83909,1
61795,0
95440,1
61227,0
55383,1
54134,2
16441,0
9519,0
41782,2
9806,2
21878,0
39665,0
31493,2
52618,0
32531,0
50819,0
96869,0
15191,0
55347,1
66337,0
19898,0
88418,2
53939,1
77750,0
98841,2
42273,2
77586,0
89635,0
43800,0
32393,1
37472,1
36152,0
41763,0
19993,1
46563,0
80515,1
49617,2
54378,2
47328,0
58464,0
50965,0
49387,2
47480,0
13715,2
63307,0
75560,0
33673,0
13624,0
47499,1
68249,1
21279,1
14006,2
84260,1
68012,2
5078,0
83175,1
39489,0
88191,1
83550,0
34941,2
99060,0
13626,0
37238,0
28310,0
92804,1
6599,0
79131,0
59464,0
94515,0
96490,0
15669,0
2030,2
40296,0
58946,0
47530,0
32630,0
93472,0
13586,0
4043,0
18878,0
25290,2
88498,0
46077,0
62917,0
61702,0
67222,0
35798,0
65920,2
65680,0
3370,1
72407,0
38984,1
31972,2
85612,0
65988,0
70138,0
65218,1
18774,1
33305,0
84780,0
49858,1
26313,0
1752,0
49883,1
29147,2
12225,0
26524,0
44626,1
82479,2
12616,1
58077,0
34149,0
1186,0
80641,0
81999,0
89592,2
27726,0
21953,1
22866,0
84290,0
25572,1
64245,0
88466,0
69493,0
6905,0
40621,0
89068,0
69514,1
54570,0
33489,1
34631,0
83088,0
79485,2
25207,1
81453,0
98627,2
79191,2
9064,2
25637,0
99000,0
3390,0
40981,0
5665,0
91341,0
92470,0
86794,0
43368,0
10440,0
55759,0
30259,2
45143,0
38455,2
23460,0
35047,2
79067,1
9085,0
24321,1
66683,0
60747,2
65644,2
63809,0
31363,2
48541,1
18962,0
98636,0
34587,0
84089,2
40913,2
46373,0
89684,0
40,2
95780,0
36342,1
99777,2
98185,0
46387,0
36311,0
63051,0
32758,0
18283,0
85696,0
46577,0
22395,1
17448,0
8212,0
53488,2
26131,0
42751,0
17306,0
19485,0
51063,0
18379,1
13642,0
76279,0
94752,0
57310,2
87130,0
84235,0
20679,2
83172,1
98334,0
36553,0
99718,0
6917,0
46757,1
82273,2
85440,0
32775,2
86172,0
1479,0
86891,0
66468,0
14111,1
65822,0
89865,2
55816,1
60283,2
1506,1
92882,0
85752,0
27026,0
77495,1
4084,1
83882,1
25153,0
89088,1
69,0
69572,2
64738,0
32557,2
69159,2
62445,0
46730,2
54052,0
82054,0
68291,0
6362,0
98147,2
60583,0
22558,0
60055,0
19279,0
85416,0
41311,0
22408,0
32091,1
24311,0
11979,0
1232,0
49132,0
71883,2
8796,0
13742,2
56603,0
85323,2
24108,1
88591,1
65237,0
76383,2
83340,0
62351,2
90766,0
93788,2
94969,0
40683,0
92005,0
59497,2
56783,0
4929,1
9167,0
41746,2
80890,1
62959,0
60208,0
92413,2
1124,0
30997,1
60808,0
41162,0
79799,1
48530,0
34456,1
48492,2
18446,0
63435,2
71862,0
38191,0
37736,1
62600,0
69437,2
7245,0
622,1
20515,1
33904,0
13592,0
18291,0
55981,0
62009,2
73102,2
58076,0
66908,1
53850,0
20530,0
89230,0
14129,0
37166,2
18543,1
57843,2
96910,1
2855,0
45395,1
69660,1
42627,1
20151,0
12381,2
15856,0
50376,0
99391,0
75382,1
40822,0
79506,1
96080,1
53580,0
20457,0
76876,0
18214,0
77263,0
31636,0
91842,1
74718,1
62310,0
22937,1
61115,1
59743,0
23479,0
83688,1
98958,0
12159,0
5856,0
10824,0
40609,0
72351,0
30613,1
99046,2
602,2
81427,0
2334,0
23823,2
69505,0
30901,0
79603,0
59972,1
14851,0
52925,0
77082,1
90427,0
7628,0
94764,0
94941,1
6993,0
84823,0
75957,0
69891,2
74020,0
63223,0
17737,0
2818,1
95900,2
91304,0
52264,0
90631,0
32028,2
27485,0
53835,0
82685,1
73078,0
34372,0
107,1
98431,0
50706,0
49095,2
37404,0
6156,0
64897,1
78770,0
6535,0
94093,1
59122,2
13683,0
64481,0
25430,1
14720,0
47539,2
82354,0
55213,0
47448,0
94750,0
83152,0
47814,1
86095,2
64730,0
5143,0
67476,2
21426,1
93587,0
70611,1
75128,1
84750,1
52851,0
44953,1
92335,2
25679,0
6482,1
44438,0
7708,1
43090,0
26402,0
6591,0
15189,0
46348,2
37112,0
249,0
51961,0
25281,2
8714,2
72342,0
29296,1
78285,0
61595,0
4460,1
70503,0
93435,2
92211,1
59521,0
45672,0
61938,0
55628,0
84476,1
36868,2
2111,0
73084,0
85352,0
26043,2
43731,1
50964,2
9103,0
12946,0
12378,0
48662,0
82884,0
44545,0
74589,0
33221,2
15433,0
56834,1
36009,0
26003,1
45050,0
27152,0
32284,1
22917,0
2668,1
40302,0
7954,2
77424,0
17396,2
21899,0
14492,0
53575,0
78922,2
27359,0
79385,1
56084,0
68589,2
79582,1
22479,1
93310,0
7785,0
45830,0
31825,2
59706,0
3751,2
13081,0
22170,0
77587,0
83724,1
67431,0
58124,0
84650,2
94127,0
38385,0
97122,0
34452,0
8858,0
2000,2
22794,2
16094,0
67308,1
43267,2
88231,2
85083,1
72461,2
66277,0
69766,1
39998,0
33076,1
94745,0
61502,0
56649,0
7556,0
55893,0
37342,2
62253,2
76744,1
33901,2
74245,0
26360,2
80100,0
94056,0
41587,0
666,0
31984,2
61515,0
59519,0
88368,2
15464,0
74542,0
40427,0
70025,1
99934,1
41892,0
75073,2
96497,2
86471,0
50746,0
42877,1
16903,0
65917,2
18542,1
98468,0
26174,2
20459,0
1563,0
62300,0
37920,0
24372,0
8825,2
53640,0
16278,0
75212,0
46268,0
56814,2
50264,2
26833,1
87323,2
56668,0
5423,2
30224,1
13993,2
84199,1
34942,0
75544,0
62633,0
30425,1
98481,2
89593,0
75655,0
57553,0
25203,0
67920,0
32034,0
41729,0
47175,0
66347,2
66933,0
66029,0
28918,1
42969,0
42878,1
90815,0
68400,1
19227,0
10363,0
46379,0
76420,1
6353,0
73365,2
87098,2
94543,0
76997,0
54586,0
37618,0
77449,0
39608,0
21140,0
51666,0
68397,0
21015,2
71928,1
27792,0
65393,2
33533,0
20006,0
95682,2
95555,0
67758,2
28806,0
47633,1
5304,0
69545,0
64342,2
56838,0
9761,1
57337,0
20599,0
77033,0
75555,0
32871,0
93870,0
9931,0
76542,0
10183,0
53421,0
94365,1
89245,0
22826,1
3369,0
33720,0
5697,1
7744,0
21524,1
70265,0
40415,0
27193,0
50895,0
56452,0
78870,0
332,0
22829,0
37655,0
22639,0
92895,0
92548,0
45460,0
65083,0
79175,1
44423,2
13941,0
32279,2
97057,1
68290,0
20118,0
76143,2
89128,2
1274,0
16595,2
71350,0
45239,0
5613,1
25893,2
17735,0
97836,0
96805,1
77569,0
64130,0
51461,2
20829,0
84959,2
32721,0
64890,2
88172,2
9673,1
44257,0
76447,2
66032,0
11557,0
16334,0
34362,1
24316,0
58833,0
61299,2
23718,0
7746,0
80314,1
54887,2
5797,0
26513,2
58492,2
73742,2
66037,2
77328,0
76963,1
19826,0
2672,2
65225,0
55851,0
44631,0
44781,2
26563,0
98139,0
71434,1
44245,1
60743,2
21586,2
61908,0
60457,0
51605,1
14467,1
92259,0
31573,0
50899,0
80240,0
88140,1
76880,0
99241,0
20732,1
26777,2
29481,0
68942,0
29558,0
53489,0
32079,0
33493,2
54736,2
77440,0
45170,1
91950,2
86409,1
39972,0
40182,0
22846,0
21339,0
88025,0
59203,0
82775,1
99227,0
50471,1
77610,0
24658,2
50488,2
51309,0
3275,1
20562,2
90847,0
73862,0
69791,2
93716,0
51471,0
24367,0
99358,0
11065,0
88767,0
59674,0
76851,0
40229,2
68119,0
68356,1
279,2
11520,0
38687,0
52382,1
40787,0
65151,0
5889,0
40472,1
4969,0
96407,2
10811,1
40329,0
50894,0
24427,2
73,0
53558,0
46554,1
49730,2
19316,2
34687,2
19793,2
69112,2
85714,2
99228,0
3651,0
28444,2
51164,2
54981,0
10941,0
15415,2
12727,1
16850,0
19193,0
38205,0
33563,0
36070,2
87901,0
89008,1
62449,0
94336,0
85891,0
58262,1
14495,0
18171,2
15388,1
63816,0
82787,0
37813,0
2973,0
36242,0
66781,0
76863,0
10139,1
82894,0
82915,0
76522,0
71012,1
98498,0
9036,0
71556,1
82927,0
66885,2
72371,0
18723,0
39815,0
7405,0
48567,0
47434,2
54438,0
91893,0
28248,2
77205,0
69975,0
19825,2
1594,0
10734,0
35761,0
62925,2
11342,0
1699,1
43272,0
31664,0
20984,2
18172,0
20542,2
72016,0
33669,2
95248,0
23923,0
5388,2
45506,0
33570,2
85428,0
38856,0
46992,1
8173,0
28408,0
10544,0
80577,1
40039,2
38610,2
78289,0
66228,0
63787,0
61964,0
28902,0
91932,0
41175,0
27631,0
23819,0
58911,1
98563,2
42765,0
14033,2
72965,0
39848,2
69315,0
14845,2
69608,1
85496,0
43675,0
53029,2
63663,0
80351,0
96230,0
46981,0
93446,2
50567,0
13497,0
90376,1
58015,2
70924,0
34128,1
78646,0
5637,1
75794,0
48962,2
28240,0
40294,0
66221,0
7229,0
14366,0
60291,0
74886,0
65757,1
31614,0
18382,1
23573,2
69215,2
70616,0
14741,0
67386,0
57213,0
34673,0
67031,0
32349,0
46613,1
98845,0
35611,0
58426,2
75814,0
18736,2
3012,0
9159,0
50194,1
31962,0
92239,0
51931,0
54392,0
5184,1
43331,0
69088,2
29890,2
25249,2
49651,0
35468,0
49012,0
54653,0
57438,0
31842,0
58267,0
9339,0
67195,1
4770,2
89313,0
60894,1
31435,0
12261,0
63622,0
81410,0
46432,0
48969,0
77912,0
44073,1
68632,1
82022,1
67974,0
62324,0
63431,0
34544,0
4040,1
88687,0
90775,0
28360,0
12623,0
39701,2
61862,1
88474,1
45308,2
66289,1
18917,0
54191,1
3649,0
1850,2
17219,1
11169,0
41214,0
60733,0
94576,0
78361,0
18959,0
75015,0
62498,0
63342,0
60795,2
81550,1
21670,0
49534,0
42780,2
91796,0
9437,0
1075,0
9567,1
60906,0
8659,0
76014,2
74066,0
11053,2
24673,0
17940,0
58311,2
85234,1
18284,2
96305,0
55901,2
64606,0
48508,1
72881,2
27369,0
94044,0
13408,0
7608,0
22571,0
6808,0
54140,2
20375,1
62312,0
62277,0
58429,1
9010,2
67257,2
4169,0
93876,1
60842,0
67571,0
60806,0
75119,0
2326,2
79220,2
52543,0
64996,0
27275,0
9545,0
99957,0
31647,0
98051,2
81916,0
32126,2
64478,0
36941,1
23928,0
79373,0
72748,0
52589,0
98285,0
93780,1
95634,0
38434,2
46362,0
46344,2
81546,1
4980,0
80276,2
81933,0
32211,1
59364,2
76890,0
4227,0
30319,0
8807,0
37761,0
69917,2
11970,0
61652,0
85246,0
9785,0
65562,0
40528,0
78483,0
65219,0
15155,0
79805,1
80254,2
82656,2
53464,2
14182,2
73135,0
30915,0
85533,0
62069,1
66628,1
8819,2
72697,0
31497,1
75581,1
48476,0
91344,0
88380,0
36687,0
94815,0
23687,2
12040,2
8814,2
10134,2
5852,0
64183,0
92576,0
44801,0
12837,2
92849,0
75114,0
50776,0
68579,1
90271,0
11008,1
13558,2
98300,2
69655,1
8704,2
67289,0
30208,1
36755,0
92187,2
85345,1
44681,2
61199,1
45560,0
53901,0
63075,2
52696,1
64069,1
41900,2
73669,0
93311,0
64827,0
44459,0
85666,0
72937,0
68278,1
8855,0
16717,2
79323,0
34489,2
70512,0
21750,1
67429,0
62737,0
84826,0
73955,0
23526,1
52738,0
53045,0
66039,0
36194,2
46701,2
67611,0
45427,0
4973,0
70668,0
34852,2
68138,0
3365,0
30747,2
32522,1
56904,0
10115,0
37912,1
12455,0
28935,0
74630,2
2858,0
34992,0
53713,2
42978,0
73712,0
78419,0
71237,0
24181,1
80727,0
97301,1
40899,1
1308,0
93033,2
23375,0
60976,2
38632,0
80406,0
62447,2
27439,0
3792,0
95536,0
95200,0
82026,2
19382,0
10107,0
28388,0
28626,1
95213,0
73388,0
49260,2
38673,0
44265,0
82756,2
23274,1
35873,1
42023,2
13295,1
23083,0
12301,1
29926,1
57587,2
37840,2
99468,0
23477,2
3995,0
84441,0
33360,0
58487,0
73028,2
92869,0
27487,1
67773,0
85405,0
23015,0
25842,0
47596,2
33044,0
93252,0
79899,0
62620,0
88265,0
30126,1
91882,2
94259,1
69564,0
28868,1
16496,2
70555,0
19478,0
33526,1
3444,2
65717,0
95757,0
10921,2
28136,0
56409,0
84354,1
71271,0
85027,1
85701,0
49142,1
45502,0
83316,0
7414,1
67495,0
63962,0
64252,2
85403,2
50691,1
97044,0
35176,2
38604,2
53536,2
88911,0
34373,0
57474,1
31229,0
98601,0
59510,0
92422,0
4873,0
12406,0
45749,2
51288,0
18872,2
24894,2
93968,0
17863,0
69429,2
33651,0
5627,0
83952,2
24295,2
32794,2
12948,0
69359,2
31970,1
14212,1
77858,0
79426,2
80542,0
38681,0
75232,0
29090,0
73461,0
14395,0
52101,0
99741,0
23217,2
87507,0
1163,0
85313,2
12758,2
70065,1
83518,0
29994,2
33433,0
98534,0
58231,1
97755,0
5494,2
11763,2
26903,0
98136,0
4377,2
34769,2
95012,0
72654,0
89936,0
61027,0
79482,1
131,0
19771,0
30437,0
41498,2
7996,0
26019,2
31666,2
20253,0
67358,2
79725,1
27934,0
40585,0
34855,0
48452,1
14471,2
45922,0
47293,0
69873,2
15999,0
3421,2
82706,0
33240,0
34686,0
18659,0
50881,2
24916,2
46171,0
2653,2
78357,0
11383,0
55127,0
16452,0
45094,0
26305,2
70653,0
6653,0
23067,2
28313,1
13407,2
7080,0
36927,0
16109,1
72515,1
10201,2
57561,0
73203,0
36309,1
70595,1
58379,0
16195,1
28374,2
32968,1
48010,0
63628,0
17086,0
45926,0
27406,0
35945,0
39577,0
22297,1
57638,0
98947,2
20205,0
53553,1
85452,0
748,0
36357,1
57689,0
37741,0
39268,0
14996,0
82213,2
53202,2
15448,0
25914,2
70545,2
40355,0
81513,1
39312,0
4961,1
96001,0
80389,2
55141,0
6546,0
31715,2
64692,0
78744,0
26392,1
3245,1
24709,0
24953,0
2119,2
63994,0
87790,0
68721,0
79651,0
5980,0
28020,2
6452,0
7070,1
59385,0
98195,1
1482,0
879,0
54416,0
65251,0
73031,0
79739,0
49303,2
5701,0
21121,1
75558,0
31277,0
3361,0
15286,0
39478,2
68161,1
71898,0
37351,1
87285,1
26241,0
83406,0
50211,2
98404,1
64530,0
64893,1
23543,2
12063,0
20854,0
32617,0
3503,2
54293,0
52913,2
59535,0
78114,0
95311,0
58156,0
51767,0
8471,1
48108,0
50380,0
72859,2
64830,0
76999,0
53757,1
88463,0
2943,2
27807,0
82807,0
40186,0
11876,0
18244,1
27220,2
40351,0
91095,0
85754,2
95653,0
43852,0
54744,0
71851,1
3455,2
9899,1
95528,2
69439,1
41416,0
568,0
67080,1
47388,1
68200,0
8632,0
1820,2
24218,2
92820,0
52666,0
40476,0
79511,0
47901,1
91615,0
11671,0
75643,0
27814,1
58000,0
68016,1
17162,2
57152,0
47473,0
89479,0
67459,0
34994,2
73412,0
14960,0
46124,0
90682,0
80127,2
70001,1
72522,2
18491,1
41220,0
45077,2
85949,0
67738,0
75240,1
86336,1
46029,0
45665,2
81265,2
27562,2
51526,0
86456,2
93210,0
26150,2
51704,0
74564,0
1357,0
58347,1
46946,1
72950,0
86084,0
24211,0
35917,0
10177,1
92569,0
7361,2
37401,1
72003,2
4759,2
88270,0
73013,2
10090,2
89778,0
12711,2
27983,0
27474,2
37992,1
11261,2
29198,0
19076,1
6957,2
58540,2
2874,2
41500,0
45412,1
5524,0
61278,0
16613,0
38025,2
43479,0
34326,0
63612,0
41569,2
38960,0
73872,0
22804,0
17114,1
35995,0
4892,1
23845,1
96027,2
91546,0
98255,0
89948,1
67142,0
61175,0
82017,0
99881,0
38923,0
47127,0
14474,0
92594,2
53993,0
69464,0
45356,1
26776,2
46615,1
75258,0
70771,0
22548,2
58832,0
57484,0
53921,0
18523,0
21261,1
55675,2
62037,0
375,0
68488,0
67016,0
15744,0
77703,0
6243,0
32700,2
46297,0
8481,0
83439,2
15143,0
80714,2
75227,2
55236,0
68444,2
77997,0
65600,0
37727,0
3597,0
4326,0
17104,2
74253,0
27668,0
1393,2
58305,2
3315,1
74001,0
32057,0
37307,1
27708,2
47004,0
60433,0
68406,2
29808,1
73966,0
17473,0
1871,0
57156,0
62593,2
61937,2
40256,0
11623,1
54559,1
32736,1
8182,0
55765,0
44554,0
26937,0
67705,0
34174,0
84464,0
92008,0
24681,0
38783,2
56770,0
9063,0
4867,0
97636,0
96463,1
30487,0
23658,1
50512,0
26033,0
68465,0
5509,1
42385,1
37495,0
73411,0
80341,0
1127,0
14713,0
3920,0
44010,0
97538,2
47529,0
80061,2
95969,0
44477,1
79325,1
56861,2
11710,0
31994,0
30886,1
10230,0
30434,0
96912,2
52715,1
55307,0
54539,0
91077,0
39616,0
15450,0
19960,0
25308,2
32246,0
53933,0
97441,1
83971,0
51452,0
53451,0
7629,0
7292,1
13521,0
32068,0
59822,2
85012,0
81433,0
69705,0
30207,0
4946,1
29656,1
8249,1
58254,1
60344,0
31233,0
29704,1
67648,0
41732,0
16062,0
2705,2
71224,0
76641,0
54599,0
93019,2
58349,0
86000,0
56716,0
81057,0
23261,0
33203,1
51760,2
46564,0
42284,0
85963,0
8412,0
36967,1
92486,0
76277,0
22828,1
49415,0
29088,0
13024,0
27530,2
68503,2
88531,0
19500,1
48842,0
20411,2
31040,0
85145,2
10412,1
91549,0
34054,0
84136,2
74849,0
9227,0
61548,0
87352,1
79952,1
41404,2
11642,0
18763,1
23042,1
98583,0
28678,1
5936,0
959,2
23613,1
47558,1
10341,0
94839,0
40349,0
5518,2
94895,0
16502,0
61398,2
60270,0
80019,1
40230,1
46692,0
56337,0
54728,2
43227,0
19035,0
2158,0
79176,1
94861,1
30532,0
36300,2
13481,0
31649,1
35509,0
56544,0
59806,2
61990,0
54861,0
33288,0
23992,2
51898,0
50657,0
45620,0
78326,2
75252,2
39474,1
14064,0
81000,2
30989,0
37058,0
27088,0
69474,2
44505,0
86050,2
19146,0
52010,0
74780,0
61738,0
87707,0
86196,0
24780,0
83069,2
48045,0
25344,0
43877,0
63977,0
15156,0
54966,2
15536,1
64943,0
12383,0
48201,2
84168,2
6580,0
92428,0
85834,1
21251,1
60026,0
62053,0
73024,0
80123,0
18549,1
78058,0
94453,0
29012,0
55855,0
85233,0
15016,1
31443,0
65397,0
47505,1
18921,1
34953,0
46651,2
89538,2
72611,0
84127,0
11841,0
49295,2
50462,0
5802,1
80419,0
39615,0
19095,0
18469,0
96370,0
24381,0
14427,2
30202,0
48880,0
92781,0
11578,0
50679,0
81820,2
99661,0
2569,2
77956,0
76409,1
40407,2
88107,0
8554,2
46661,0
66260,2
84554,2
91385,0
45782,0
95429,0
48411,0
92517,1
41809,1
72953,0
69427,0
41638,0
1340,0
61648,0
74224,0
85852,1
46682,1
62859,0
6788,0
45663,1
8379,0
85954,1
19813,2
37409,2
62097,0
9848,0
85301,0
83730,1
10653,2
48319,2
34238,2
46654,2
14933,0
99430,1
52968,2
53795,0
38883,0
25429,2
7221,0
89589,2
43995,0
76244,1
25809,0
92114,2
76782,0
92725,0
85928,1
76888,0
68017,1
93807,0
44216,2
29488,0
87423,1
82181,0
51237,0
38989,0
96364,2
2385,0
11771,0
30900,2
54108,0
7148,1
38926,2
34185,0
65287,0
22755,0
71878,1
86010,0
29780,0
90169,1
40521,2
54111,0
74143,0
89866,1
67036,0
86956,0
23820,2
5085,1
12399,1
29145,0
75663,0
81627,1
77644,2
2109,1
75210,0
47035,2
72598,0
59088,0
73172,0
68598,0
11024,1
6003,2
64563,0
7063,2
94566,1
64145,1
59253,0
79998,0
68314,2
18125,2
63598,0
58651,2
53258,0
73998,0
23133,2
19502,2
47970,0
91311,0
4365,0
72576,0
80873,2
88640,2
86445,0
30588,0
36898,0
48959,1
25371,1
54192,0
48222,2
82457,0
80284,1
45715,0
35637,0
81990,1
35784,1
52758,1
88617,0
21798,2
89903,0
91123,1
70688,1
69355,1
18882,2
22980,0
11875,0
46892,2
31374,0
37006,2
7980,2
81581,0
89333,0
38229,0
31929,2
6161,0
41073,0
43478,0
41308,0
88538,1
92167,2
82779,0
53569,0
55530,0
62889,1
81579,0
83260,2
27441,2
99542,0
85302,0
86647,2
16784,0
62482,0
69697,0
89034,0
28099,0
70372,1
39307,0
10675,0
67003,2
11601,0
28661,2
52405,1
8031,0
48631,0
44487,0
36271,0
94168,0
29223,1
88653,1
65683,0
52806,0
91269,0
75176,1
13983,0
65846,0
34802,2
15138,1
1899,0
88106,0
73403,0
83419,0
34385,1
64884,1
27880,1
83806,1
46201,1
85460,2
71989,0
6198,0
22407,2
81890,0
50443,2
66818,0
85856,0
59697,0
44887,2
81775,0
49839,0
16324,0
84152,1
45478,0
21646,0
56285,1
25190,0
48401,0
4693,0
65535,1
53082,0
13835,2
74111,2
10453,0
1558,2
16016,0
65112,0
36477,1
30517,1
92945,0
44896,0
78225,0
81576,0
59740,0
45916,0
24333,2
59360,0
83626,0
1827,0
80042,0
85348,0
67100,2
10859,2
73683,0
70327,0
93778,2
15117,0
80125,2
51669,0
16655,1
26604,0
50249,0
15253,0
81361,2
43868,0
94244,0
44759,0
70261,1
30667,0
53810,2
42608,0
89641,0
88219,2
98756,0
12652,0
71397,0
83140,0
46311,0
64918,0
50925,2
17866,0
95579,0
41237,0
26858,1
34677,0
39581,1
83601,1
32239,0
94644,2
81824,1
72476,0
46544,0
69908,0
72072,2
52244,2
54752,0
33072,1
67589,0
28006,1
96434,0
70033,1
60311,0
47354,0
6327,1
93392,2
19743,0
18119,2
42008,1
11918,1
20367,0
54161,0
92238,2
26263,0
5332,1
34074,0
30964,0
14451,0
34237,0
22404,2
50206,2
84825,2
8785,0
9913,1
80113,0
65186,0
60235,0
28345,0
73720,0
51916,0
23497,2
18655,0
35224,2
16519,0
39659,1
52875,0
8655,0
13591,0
86230,2
7018,0
42386,2
13885,2
37955,1
12157,0
38844,0
77147,0
3349,0
85734,0
65582,0
40047,0
91296,0
47157,1
44164,0
65380,0
73692,1
6085,2
50644,0
64906,1
88628,0
72865,0
44881,0
52564,1
69237,1
70570,0
95482,0
82776,1
53172,2
86418,1
8084,1
34221,2
85172,0
94083,0
46915,2
54307,2
59517,0
36008,0
20894,2
75797,0
74035,0
41808,1
41860,2
24282,0
72512,0
67339,0
86363,2
76445,2
6600,0
17852,0
80270,2
93400,1
42245,1
99790,2
92319,1
55874,0
18551,0
7429,0
30335,1
15027,0
65734,0
79135,1
12810,1
92425,2
4817,0
59471,0
6275,0
64346,0
83037,1
19682,1
25786,0
24319,0
44733,2
47834,2
4362,1
27077,1
7090,2
53869,1
73754,1
939,0
13196,0
39604,0
38006,2
81473,2
42411,0
68941,0
66071,0
41893,0
23298,2
60025,0
66246,0
95966,0
71611,0
3144,0
1790,1
58417,1
13430,0
95776,0
15066,2
45932,1
54700,1
50340,2
37698,1
29027,0
43648,0
87764,0
49697,0
93769,2
84487,0
43485,1
2748,1
51859,0
25519,2
85762,0
85742,0
65399,1
90463,0
14232,0
39653,0
232,0
98576,2
33355,0
2689,2
86735,2
65345,1
13656,0
90952,0
24987,0
39745,0
68928,1
87017,0
76627,0
2993,0
95542,0
48625,0
93733,0
76702,1
63999,0
34867,2
7212,2
9911,0
91242,0
78261,2
73423,0
85589,0
8528,1
56841,1
14322,0
57406,2
47675,0
84670,0
53973,2
47773,0
11770,0
15542,0
90217,0
17455,1
52074,0
64064,0
0,0
8718,0
42447,2
18398,2
22312,0
29386,2
413,2
52229,1
73219,2
31244,0
46558,1
87867,2
47186,2
12098,2
99341,0
30778,1
13243,0
11100,0
48950,2
927,0
41731,2
25748,2
66016,0
72443,1
70700,0
29510,2
7350,0
20048,0
72132,1
50661,0
24900,1
69737,0
42750,0
92409,0
15304,0
65863,1
78486,1
32723,0
58748,0
23191,0
32997,2
14669,0
73122,0
39943,0
83464,0
8647,0
83481,0
